,V1,V2
7900.0,1.0,0.787878787878788
7901.0,0.0,0.797979797979798
7902.0,0.010101010101010102,0.797979797979798
7903.0,0.020202020202020204,0.797979797979798
7904.0,0.030303030303030304,0.797979797979798
7905.0,0.04040404040404041,0.797979797979798
7906.0,0.05050505050505051,0.797979797979798
7907.0,0.06060606060606061,0.797979797979798
7908.0,0.07070707070707072,0.797979797979798
7909.0,0.08080808080808081,0.797979797979798
7910.0,0.09090909090909091,0.797979797979798
7911.0,0.10101010101010102,0.797979797979798
7912.0,0.11111111111111112,0.797979797979798
7913.0,0.12121212121212122,0.797979797979798
7914.0,0.13131313131313133,0.797979797979798
7915.0,0.14141414141414144,0.797979797979798
7916.0,0.15151515151515152,0.797979797979798
7917.0,0.16161616161616163,0.797979797979798
7918.0,0.17171717171717174,0.797979797979798
7919.0,0.18181818181818182,0.797979797979798
7920.0,0.19191919191919193,0.797979797979798
7921.0,0.20202020202020204,0.797979797979798
7922.0,0.21212121212121213,0.797979797979798
7923.0,0.22222222222222224,0.797979797979798
7924.0,0.23232323232323235,0.797979797979798
7925.0,0.24242424242424243,0.797979797979798
7926.0,0.25252525252525254,0.797979797979798
7927.0,0.26262626262626265,0.797979797979798
7928.0,0.27272727272727276,0.797979797979798
7929.0,0.2828282828282829,0.797979797979798
7930.0,0.29292929292929293,0.797979797979798
7931.0,0.30303030303030304,0.797979797979798
7932.0,0.31313131313131315,0.797979797979798
7933.0,0.32323232323232326,0.797979797979798
7934.0,0.33333333333333337,0.797979797979798
7935.0,0.3434343434343435,0.797979797979798
7936.0,0.3535353535353536,0.797979797979798
7937.0,0.36363636363636365,0.797979797979798
7938.0,0.37373737373737376,0.797979797979798
7939.0,0.38383838383838387,0.797979797979798
7940.0,0.393939393939394,0.797979797979798
7941.0,0.4040404040404041,0.797979797979798
7942.0,0.4141414141414142,0.797979797979798
7943.0,0.42424242424242425,0.797979797979798
7944.0,0.43434343434343436,0.797979797979798
7945.0,0.4444444444444445,0.797979797979798
7946.0,0.4545454545454546,0.797979797979798
7947.0,0.4646464646464647,0.797979797979798
7948.0,0.4747474747474748,0.797979797979798
7949.0,0.48484848484848486,0.797979797979798
7950.0,0.494949494949495,0.797979797979798
7951.0,0.5050505050505051,0.797979797979798
7952.0,0.5151515151515152,0.797979797979798
7953.0,0.5252525252525253,0.797979797979798
7954.0,0.5353535353535354,0.797979797979798
7955.0,0.5454545454545455,0.797979797979798
7956.0,0.5555555555555556,0.797979797979798
7957.0,0.5656565656565657,0.797979797979798
7958.0,0.5757575757575758,0.797979797979798
7959.0,0.5858585858585859,0.797979797979798
7960.0,0.595959595959596,0.797979797979798
7961.0,0.6060606060606061,0.797979797979798
7962.0,0.6161616161616162,0.797979797979798
7963.0,0.6262626262626263,0.797979797979798
7964.0,0.6363636363636365,0.797979797979798
7965.0,0.6464646464646465,0.797979797979798
7966.0,0.6565656565656566,0.797979797979798
7967.0,0.6666666666666667,0.797979797979798
7968.0,0.6767676767676768,0.797979797979798
7969.0,0.686868686868687,0.797979797979798
7970.0,0.696969696969697,0.797979797979798
7971.0,0.7070707070707072,0.797979797979798
7972.0,0.7171717171717172,0.797979797979798
7973.0,0.7272727272727273,0.797979797979798
7974.0,0.7373737373737375,0.797979797979798
7975.0,0.7474747474747475,0.797979797979798
7976.0,0.7575757575757577,0.797979797979798
7977.0,0.7676767676767677,0.797979797979798
7978.0,0.7777777777777778,0.797979797979798
7979.0,0.787878787878788,0.797979797979798
7980.0,0.797979797979798,0.797979797979798
7981.0,0.8080808080808082,0.797979797979798
7982.0,0.8181818181818182,0.797979797979798
7983.0,0.8282828282828284,0.797979797979798
7984.0,0.8383838383838385,0.797979797979798
7985.0,0.8484848484848485,0.797979797979798
7986.0,0.8585858585858587,0.797979797979798
7987.0,0.8686868686868687,0.797979797979798
7988.0,0.8787878787878789,0.797979797979798
7989.0,0.888888888888889,0.797979797979798
7990.0,0.8989898989898991,0.797979797979798
7991.0,0.9090909090909092,0.797979797979798
7992.0,0.9191919191919192,0.797979797979798
7993.0,0.9292929292929294,0.797979797979798
7994.0,0.9393939393939394,0.797979797979798
7995.0,0.9494949494949496,0.797979797979798
7996.0,0.9595959595959597,0.797979797979798
7997.0,0.9696969696969697,0.797979797979798
7998.0,0.9797979797979799,0.797979797979798
7999.0,0.98989898989899,0.797979797979798
8000.0,1.0,0.797979797979798
8001.0,0.0,0.8080808080808082
8002.0,0.010101010101010102,0.8080808080808082
8003.0,0.020202020202020204,0.8080808080808082
8004.0,0.030303030303030304,0.8080808080808082
8005.0,0.04040404040404041,0.8080808080808082
8006.0,0.05050505050505051,0.8080808080808082
8007.0,0.06060606060606061,0.8080808080808082
8008.0,0.07070707070707072,0.8080808080808082
8009.0,0.08080808080808081,0.8080808080808082
8010.0,0.09090909090909091,0.8080808080808082
8011.0,0.10101010101010102,0.8080808080808082
8012.0,0.11111111111111112,0.8080808080808082
8013.0,0.12121212121212122,0.8080808080808082
8014.0,0.13131313131313133,0.8080808080808082
8015.0,0.14141414141414144,0.8080808080808082
8016.0,0.15151515151515152,0.8080808080808082
8017.0,0.16161616161616163,0.8080808080808082
8018.0,0.17171717171717174,0.8080808080808082
8019.0,0.18181818181818182,0.8080808080808082
8020.0,0.19191919191919193,0.8080808080808082
8021.0,0.20202020202020204,0.8080808080808082
8022.0,0.21212121212121213,0.8080808080808082
8023.0,0.22222222222222224,0.8080808080808082
8024.0,0.23232323232323235,0.8080808080808082
8025.0,0.24242424242424243,0.8080808080808082
8026.0,0.25252525252525254,0.8080808080808082
8027.0,0.26262626262626265,0.8080808080808082
8028.0,0.27272727272727276,0.8080808080808082
8029.0,0.2828282828282829,0.8080808080808082
8030.0,0.29292929292929293,0.8080808080808082
8031.0,0.30303030303030304,0.8080808080808082
8032.0,0.31313131313131315,0.8080808080808082
8033.0,0.32323232323232326,0.8080808080808082
8034.0,0.33333333333333337,0.8080808080808082
8035.0,0.3434343434343435,0.8080808080808082
8036.0,0.3535353535353536,0.8080808080808082
8037.0,0.36363636363636365,0.8080808080808082
8038.0,0.37373737373737376,0.8080808080808082
8039.0,0.38383838383838387,0.8080808080808082
8040.0,0.393939393939394,0.8080808080808082
8041.0,0.4040404040404041,0.8080808080808082
8042.0,0.4141414141414142,0.8080808080808082
8043.0,0.42424242424242425,0.8080808080808082
8044.0,0.43434343434343436,0.8080808080808082
8045.0,0.4444444444444445,0.8080808080808082
8046.0,0.4545454545454546,0.8080808080808082
8047.0,0.4646464646464647,0.8080808080808082
8048.0,0.4747474747474748,0.8080808080808082
8049.0,0.48484848484848486,0.8080808080808082
8050.0,0.494949494949495,0.8080808080808082
8051.0,0.5050505050505051,0.8080808080808082
8052.0,0.5151515151515152,0.8080808080808082
8053.0,0.5252525252525253,0.8080808080808082
8054.0,0.5353535353535354,0.8080808080808082
8055.0,0.5454545454545455,0.8080808080808082
8056.0,0.5555555555555556,0.8080808080808082
8057.0,0.5656565656565657,0.8080808080808082
8058.0,0.5757575757575758,0.8080808080808082
8059.0,0.5858585858585859,0.8080808080808082
8060.0,0.595959595959596,0.8080808080808082
8061.0,0.6060606060606061,0.8080808080808082
8062.0,0.6161616161616162,0.8080808080808082
8063.0,0.6262626262626263,0.8080808080808082
8064.0,0.6363636363636365,0.8080808080808082
8065.0,0.6464646464646465,0.8080808080808082
8066.0,0.6565656565656566,0.8080808080808082
8067.0,0.6666666666666667,0.8080808080808082
8068.0,0.6767676767676768,0.8080808080808082
8069.0,0.686868686868687,0.8080808080808082
8070.0,0.696969696969697,0.8080808080808082
8071.0,0.7070707070707072,0.8080808080808082
8072.0,0.7171717171717172,0.8080808080808082
8073.0,0.7272727272727273,0.8080808080808082
8074.0,0.7373737373737375,0.8080808080808082
8075.0,0.7474747474747475,0.8080808080808082
8076.0,0.7575757575757577,0.8080808080808082
8077.0,0.7676767676767677,0.8080808080808082
8078.0,0.7777777777777778,0.8080808080808082
8079.0,0.787878787878788,0.8080808080808082
8080.0,0.797979797979798,0.8080808080808082
8081.0,0.8080808080808082,0.8080808080808082
8082.0,0.8181818181818182,0.8080808080808082
8083.0,0.8282828282828284,0.8080808080808082
8084.0,0.8383838383838385,0.8080808080808082
8085.0,0.8484848484848485,0.8080808080808082
8086.0,0.8585858585858587,0.8080808080808082
8087.0,0.8686868686868687,0.8080808080808082
8088.0,0.8787878787878789,0.8080808080808082
8089.0,0.888888888888889,0.8080808080808082
8090.0,0.8989898989898991,0.8080808080808082
8091.0,0.9090909090909092,0.8080808080808082
8092.0,0.9191919191919192,0.8080808080808082
8093.0,0.9292929292929294,0.8080808080808082
8094.0,0.9393939393939394,0.8080808080808082
8095.0,0.9494949494949496,0.8080808080808082
8096.0,0.9595959595959597,0.8080808080808082
8097.0,0.9696969696969697,0.8080808080808082
8098.0,0.9797979797979799,0.8080808080808082
8099.0,0.98989898989899,0.8080808080808082
8100.0,1.0,0.8080808080808082
8101.0,0.0,0.8181818181818182
8102.0,0.010101010101010102,0.8181818181818182
8103.0,0.020202020202020204,0.8181818181818182
8104.0,0.030303030303030304,0.8181818181818182
8105.0,0.04040404040404041,0.8181818181818182
8106.0,0.05050505050505051,0.8181818181818182
8107.0,0.06060606060606061,0.8181818181818182
8108.0,0.07070707070707072,0.8181818181818182
8109.0,0.08080808080808081,0.8181818181818182
8110.0,0.09090909090909091,0.8181818181818182
8111.0,0.10101010101010102,0.8181818181818182
8112.0,0.11111111111111112,0.8181818181818182
8113.0,0.12121212121212122,0.8181818181818182
8114.0,0.13131313131313133,0.8181818181818182
8115.0,0.14141414141414144,0.8181818181818182
8116.0,0.15151515151515152,0.8181818181818182
8117.0,0.16161616161616163,0.8181818181818182
8118.0,0.17171717171717174,0.8181818181818182
8119.0,0.18181818181818182,0.8181818181818182
8120.0,0.19191919191919193,0.8181818181818182
8121.0,0.20202020202020204,0.8181818181818182
8122.0,0.21212121212121213,0.8181818181818182
8123.0,0.22222222222222224,0.8181818181818182
8124.0,0.23232323232323235,0.8181818181818182
8125.0,0.24242424242424243,0.8181818181818182
8126.0,0.25252525252525254,0.8181818181818182
8127.0,0.26262626262626265,0.8181818181818182
8128.0,0.27272727272727276,0.8181818181818182
8129.0,0.2828282828282829,0.8181818181818182
8130.0,0.29292929292929293,0.8181818181818182
8131.0,0.30303030303030304,0.8181818181818182
8132.0,0.31313131313131315,0.8181818181818182
8133.0,0.32323232323232326,0.8181818181818182
8134.0,0.33333333333333337,0.8181818181818182
8135.0,0.3434343434343435,0.8181818181818182
8136.0,0.3535353535353536,0.8181818181818182
8137.0,0.36363636363636365,0.8181818181818182
8138.0,0.37373737373737376,0.8181818181818182
8139.0,0.38383838383838387,0.8181818181818182
8140.0,0.393939393939394,0.8181818181818182
8141.0,0.4040404040404041,0.8181818181818182
8142.0,0.4141414141414142,0.8181818181818182
8143.0,0.42424242424242425,0.8181818181818182
8144.0,0.43434343434343436,0.8181818181818182
8145.0,0.4444444444444445,0.8181818181818182
8146.0,0.4545454545454546,0.8181818181818182
8147.0,0.4646464646464647,0.8181818181818182
8148.0,0.4747474747474748,0.8181818181818182
8149.0,0.48484848484848486,0.8181818181818182
8150.0,0.494949494949495,0.8181818181818182
8151.0,0.5050505050505051,0.8181818181818182
8152.0,0.5151515151515152,0.8181818181818182
8153.0,0.5252525252525253,0.8181818181818182
8154.0,0.5353535353535354,0.8181818181818182
8155.0,0.5454545454545455,0.8181818181818182
8156.0,0.5555555555555556,0.8181818181818182
8157.0,0.5656565656565657,0.8181818181818182
8158.0,0.5757575757575758,0.8181818181818182
8159.0,0.5858585858585859,0.8181818181818182
8160.0,0.595959595959596,0.8181818181818182
8161.0,0.6060606060606061,0.8181818181818182
8162.0,0.6161616161616162,0.8181818181818182
8163.0,0.6262626262626263,0.8181818181818182
8164.0,0.6363636363636365,0.8181818181818182
8165.0,0.6464646464646465,0.8181818181818182
8166.0,0.6565656565656566,0.8181818181818182
8167.0,0.6666666666666667,0.8181818181818182
8168.0,0.6767676767676768,0.8181818181818182
8169.0,0.686868686868687,0.8181818181818182
8170.0,0.696969696969697,0.8181818181818182
8171.0,0.7070707070707072,0.8181818181818182
8172.0,0.7171717171717172,0.8181818181818182
8173.0,0.7272727272727273,0.8181818181818182
8174.0,0.7373737373737375,0.8181818181818182
8175.0,0.7474747474747475,0.8181818181818182
8176.0,0.7575757575757577,0.8181818181818182
8177.0,0.7676767676767677,0.8181818181818182
8178.0,0.7777777777777778,0.8181818181818182
8179.0,0.787878787878788,0.8181818181818182
8180.0,0.797979797979798,0.8181818181818182
8181.0,0.8080808080808082,0.8181818181818182
8182.0,0.8181818181818182,0.8181818181818182
8183.0,0.8282828282828284,0.8181818181818182
8184.0,0.8383838383838385,0.8181818181818182
8185.0,0.8484848484848485,0.8181818181818182
8186.0,0.8585858585858587,0.8181818181818182
8187.0,0.8686868686868687,0.8181818181818182
8188.0,0.8787878787878789,0.8181818181818182
8189.0,0.888888888888889,0.8181818181818182
8190.0,0.8989898989898991,0.8181818181818182
8191.0,0.9090909090909092,0.8181818181818182
8192.0,0.9191919191919192,0.8181818181818182
8193.0,0.9292929292929294,0.8181818181818182
8194.0,0.9393939393939394,0.8181818181818182
8195.0,0.9494949494949496,0.8181818181818182
8196.0,0.9595959595959597,0.8181818181818182
8197.0,0.9696969696969697,0.8181818181818182
8198.0,0.9797979797979799,0.8181818181818182
8199.0,0.98989898989899,0.8181818181818182
8200.0,1.0,0.8181818181818182
8201.0,0.0,0.8282828282828284
8202.0,0.010101010101010102,0.8282828282828284
8203.0,0.020202020202020204,0.8282828282828284
8204.0,0.030303030303030304,0.8282828282828284
8205.0,0.04040404040404041,0.8282828282828284
8206.0,0.05050505050505051,0.8282828282828284
8207.0,0.06060606060606061,0.8282828282828284
8208.0,0.07070707070707072,0.8282828282828284
8209.0,0.08080808080808081,0.8282828282828284
8210.0,0.09090909090909091,0.8282828282828284
8211.0,0.10101010101010102,0.8282828282828284
8212.0,0.11111111111111112,0.8282828282828284
8213.0,0.12121212121212122,0.8282828282828284
8214.0,0.13131313131313133,0.8282828282828284
8215.0,0.14141414141414144,0.8282828282828284
8216.0,0.15151515151515152,0.8282828282828284
8217.0,0.16161616161616163,0.8282828282828284
8218.0,0.17171717171717174,0.8282828282828284
8219.0,0.18181818181818182,0.8282828282828284
8220.0,0.19191919191919193,0.8282828282828284
8221.0,0.20202020202020204,0.8282828282828284
8222.0,0.21212121212121213,0.8282828282828284
8223.0,0.22222222222222224,0.8282828282828284
8224.0,0.23232323232323235,0.8282828282828284
8225.0,0.24242424242424243,0.8282828282828284
8226.0,0.25252525252525254,0.8282828282828284
8227.0,0.26262626262626265,0.8282828282828284
8228.0,0.27272727272727276,0.8282828282828284
8229.0,0.2828282828282829,0.8282828282828284
8230.0,0.29292929292929293,0.8282828282828284
8231.0,0.30303030303030304,0.8282828282828284
8232.0,0.31313131313131315,0.8282828282828284
8233.0,0.32323232323232326,0.8282828282828284
8234.0,0.33333333333333337,0.8282828282828284
8235.0,0.3434343434343435,0.8282828282828284
8236.0,0.3535353535353536,0.8282828282828284
8237.0,0.36363636363636365,0.8282828282828284
8238.0,0.37373737373737376,0.8282828282828284
8239.0,0.38383838383838387,0.8282828282828284
8240.0,0.393939393939394,0.8282828282828284
8241.0,0.4040404040404041,0.8282828282828284
8242.0,0.4141414141414142,0.8282828282828284
8243.0,0.42424242424242425,0.8282828282828284
8244.0,0.43434343434343436,0.8282828282828284
8245.0,0.4444444444444445,0.8282828282828284
8246.0,0.4545454545454546,0.8282828282828284
8247.0,0.4646464646464647,0.8282828282828284
8248.0,0.4747474747474748,0.8282828282828284
8249.0,0.48484848484848486,0.8282828282828284
8250.0,0.494949494949495,0.8282828282828284
8251.0,0.5050505050505051,0.8282828282828284
8252.0,0.5151515151515152,0.8282828282828284
8253.0,0.5252525252525253,0.8282828282828284
8254.0,0.5353535353535354,0.8282828282828284
8255.0,0.5454545454545455,0.8282828282828284
8256.0,0.5555555555555556,0.8282828282828284
8257.0,0.5656565656565657,0.8282828282828284
8258.0,0.5757575757575758,0.8282828282828284
8259.0,0.5858585858585859,0.8282828282828284
8260.0,0.595959595959596,0.8282828282828284
8261.0,0.6060606060606061,0.8282828282828284
8262.0,0.6161616161616162,0.8282828282828284
8263.0,0.6262626262626263,0.8282828282828284
8264.0,0.6363636363636365,0.8282828282828284
8265.0,0.6464646464646465,0.8282828282828284
8266.0,0.6565656565656566,0.8282828282828284
8267.0,0.6666666666666667,0.8282828282828284
8268.0,0.6767676767676768,0.8282828282828284
8269.0,0.686868686868687,0.8282828282828284
8270.0,0.696969696969697,0.8282828282828284
8271.0,0.7070707070707072,0.8282828282828284
8272.0,0.7171717171717172,0.8282828282828284
8273.0,0.7272727272727273,0.8282828282828284
8274.0,0.7373737373737375,0.8282828282828284
8275.0,0.7474747474747475,0.8282828282828284
8276.0,0.7575757575757577,0.8282828282828284
8277.0,0.7676767676767677,0.8282828282828284
8278.0,0.7777777777777778,0.8282828282828284
8279.0,0.787878787878788,0.8282828282828284
8280.0,0.797979797979798,0.8282828282828284
8281.0,0.8080808080808082,0.8282828282828284
8282.0,0.8181818181818182,0.8282828282828284
8283.0,0.8282828282828284,0.8282828282828284
8284.0,0.8383838383838385,0.8282828282828284
8285.0,0.8484848484848485,0.8282828282828284
8286.0,0.8585858585858587,0.8282828282828284
8287.0,0.8686868686868687,0.8282828282828284
8288.0,0.8787878787878789,0.8282828282828284
8289.0,0.888888888888889,0.8282828282828284
8290.0,0.8989898989898991,0.8282828282828284
8291.0,0.9090909090909092,0.8282828282828284
8292.0,0.9191919191919192,0.8282828282828284
8293.0,0.9292929292929294,0.8282828282828284
8294.0,0.9393939393939394,0.8282828282828284
8295.0,0.9494949494949496,0.8282828282828284
8296.0,0.9595959595959597,0.8282828282828284
8297.0,0.9696969696969697,0.8282828282828284
8298.0,0.9797979797979799,0.8282828282828284
8299.0,0.98989898989899,0.8282828282828284
8300.0,1.0,0.8282828282828284
8301.0,0.0,0.8383838383838385
8302.0,0.010101010101010102,0.8383838383838385
8303.0,0.020202020202020204,0.8383838383838385
8304.0,0.030303030303030304,0.8383838383838385
8305.0,0.04040404040404041,0.8383838383838385
8306.0,0.05050505050505051,0.8383838383838385
8307.0,0.06060606060606061,0.8383838383838385
8308.0,0.07070707070707072,0.8383838383838385
8309.0,0.08080808080808081,0.8383838383838385
8310.0,0.09090909090909091,0.8383838383838385
8311.0,0.10101010101010102,0.8383838383838385
8312.0,0.11111111111111112,0.8383838383838385
8313.0,0.12121212121212122,0.8383838383838385
8314.0,0.13131313131313133,0.8383838383838385
8315.0,0.14141414141414144,0.8383838383838385
8316.0,0.15151515151515152,0.8383838383838385
8317.0,0.16161616161616163,0.8383838383838385
8318.0,0.17171717171717174,0.8383838383838385
8319.0,0.18181818181818182,0.8383838383838385
8320.0,0.19191919191919193,0.8383838383838385
8321.0,0.20202020202020204,0.8383838383838385
8322.0,0.21212121212121213,0.8383838383838385
8323.0,0.22222222222222224,0.8383838383838385
8324.0,0.23232323232323235,0.8383838383838385
8325.0,0.24242424242424243,0.8383838383838385
8326.0,0.25252525252525254,0.8383838383838385
8327.0,0.26262626262626265,0.8383838383838385
8328.0,0.27272727272727276,0.8383838383838385
8329.0,0.2828282828282829,0.8383838383838385
8330.0,0.29292929292929293,0.8383838383838385
8331.0,0.30303030303030304,0.8383838383838385
8332.0,0.31313131313131315,0.8383838383838385
8333.0,0.32323232323232326,0.8383838383838385
8334.0,0.33333333333333337,0.8383838383838385
8335.0,0.3434343434343435,0.8383838383838385
8336.0,0.3535353535353536,0.8383838383838385
8337.0,0.36363636363636365,0.8383838383838385
8338.0,0.37373737373737376,0.8383838383838385
8339.0,0.38383838383838387,0.8383838383838385
8340.0,0.393939393939394,0.8383838383838385
8341.0,0.4040404040404041,0.8383838383838385
8342.0,0.4141414141414142,0.8383838383838385
8343.0,0.42424242424242425,0.8383838383838385
8344.0,0.43434343434343436,0.8383838383838385
8345.0,0.4444444444444445,0.8383838383838385
8346.0,0.4545454545454546,0.8383838383838385
8347.0,0.4646464646464647,0.8383838383838385
8348.0,0.4747474747474748,0.8383838383838385
8349.0,0.48484848484848486,0.8383838383838385
8350.0,0.494949494949495,0.8383838383838385
8351.0,0.5050505050505051,0.8383838383838385
8352.0,0.5151515151515152,0.8383838383838385
8353.0,0.5252525252525253,0.8383838383838385
8354.0,0.5353535353535354,0.8383838383838385
8355.0,0.5454545454545455,0.8383838383838385
8356.0,0.5555555555555556,0.8383838383838385
8357.0,0.5656565656565657,0.8383838383838385
8358.0,0.5757575757575758,0.8383838383838385
8359.0,0.5858585858585859,0.8383838383838385
8360.0,0.595959595959596,0.8383838383838385
8361.0,0.6060606060606061,0.8383838383838385
8362.0,0.6161616161616162,0.8383838383838385
8363.0,0.6262626262626263,0.8383838383838385
8364.0,0.6363636363636365,0.8383838383838385
8365.0,0.6464646464646465,0.8383838383838385
8366.0,0.6565656565656566,0.8383838383838385
8367.0,0.6666666666666667,0.8383838383838385
8368.0,0.6767676767676768,0.8383838383838385
8369.0,0.686868686868687,0.8383838383838385
8370.0,0.696969696969697,0.8383838383838385
8371.0,0.7070707070707072,0.8383838383838385
8372.0,0.7171717171717172,0.8383838383838385
8373.0,0.7272727272727273,0.8383838383838385
8374.0,0.7373737373737375,0.8383838383838385
8375.0,0.7474747474747475,0.8383838383838385
8376.0,0.7575757575757577,0.8383838383838385
8377.0,0.7676767676767677,0.8383838383838385
8378.0,0.7777777777777778,0.8383838383838385
8379.0,0.787878787878788,0.8383838383838385
8380.0,0.797979797979798,0.8383838383838385
8381.0,0.8080808080808082,0.8383838383838385
8382.0,0.8181818181818182,0.8383838383838385
8383.0,0.8282828282828284,0.8383838383838385
8384.0,0.8383838383838385,0.8383838383838385
8385.0,0.8484848484848485,0.8383838383838385
8386.0,0.8585858585858587,0.8383838383838385
8387.0,0.8686868686868687,0.8383838383838385
8388.0,0.8787878787878789,0.8383838383838385
8389.0,0.888888888888889,0.8383838383838385
8390.0,0.8989898989898991,0.8383838383838385
8391.0,0.9090909090909092,0.8383838383838385
8392.0,0.9191919191919192,0.8383838383838385
8393.0,0.9292929292929294,0.8383838383838385
8394.0,0.9393939393939394,0.8383838383838385
8395.0,0.9494949494949496,0.8383838383838385
8396.0,0.9595959595959597,0.8383838383838385
8397.0,0.9696969696969697,0.8383838383838385
8398.0,0.9797979797979799,0.8383838383838385
8399.0,0.98989898989899,0.8383838383838385
8400.0,1.0,0.8383838383838385
8401.0,0.0,0.8484848484848485
8402.0,0.010101010101010102,0.8484848484848485
8403.0,0.020202020202020204,0.8484848484848485
8404.0,0.030303030303030304,0.8484848484848485
8405.0,0.04040404040404041,0.8484848484848485
8406.0,0.05050505050505051,0.8484848484848485
8407.0,0.06060606060606061,0.8484848484848485
8408.0,0.07070707070707072,0.8484848484848485
8409.0,0.08080808080808081,0.8484848484848485
8410.0,0.09090909090909091,0.8484848484848485
8411.0,0.10101010101010102,0.8484848484848485
8412.0,0.11111111111111112,0.8484848484848485
8413.0,0.12121212121212122,0.8484848484848485
8414.0,0.13131313131313133,0.8484848484848485
8415.0,0.14141414141414144,0.8484848484848485
8416.0,0.15151515151515152,0.8484848484848485
8417.0,0.16161616161616163,0.8484848484848485
8418.0,0.17171717171717174,0.8484848484848485
8419.0,0.18181818181818182,0.8484848484848485
8420.0,0.19191919191919193,0.8484848484848485
8421.0,0.20202020202020204,0.8484848484848485
8422.0,0.21212121212121213,0.8484848484848485
8423.0,0.22222222222222224,0.8484848484848485
8424.0,0.23232323232323235,0.8484848484848485
8425.0,0.24242424242424243,0.8484848484848485
8426.0,0.25252525252525254,0.8484848484848485
8427.0,0.26262626262626265,0.8484848484848485
8428.0,0.27272727272727276,0.8484848484848485
8429.0,0.2828282828282829,0.8484848484848485
8430.0,0.29292929292929293,0.8484848484848485
8431.0,0.30303030303030304,0.8484848484848485
8432.0,0.31313131313131315,0.8484848484848485
8433.0,0.32323232323232326,0.8484848484848485
8434.0,0.33333333333333337,0.8484848484848485
8435.0,0.3434343434343435,0.8484848484848485
8436.0,0.3535353535353536,0.8484848484848485
8437.0,0.36363636363636365,0.8484848484848485
8438.0,0.37373737373737376,0.8484848484848485
8439.0,0.38383838383838387,0.8484848484848485
8440.0,0.393939393939394,0.8484848484848485
8441.0,0.4040404040404041,0.8484848484848485
8442.0,0.4141414141414142,0.8484848484848485
8443.0,0.42424242424242425,0.8484848484848485
8444.0,0.43434343434343436,0.8484848484848485
8445.0,0.4444444444444445,0.8484848484848485
8446.0,0.4545454545454546,0.8484848484848485
8447.0,0.4646464646464647,0.8484848484848485
8448.0,0.4747474747474748,0.8484848484848485
8449.0,0.48484848484848486,0.8484848484848485
8450.0,0.494949494949495,0.8484848484848485
8451.0,0.5050505050505051,0.8484848484848485
8452.0,0.5151515151515152,0.8484848484848485
8453.0,0.5252525252525253,0.8484848484848485
8454.0,0.5353535353535354,0.8484848484848485
8455.0,0.5454545454545455,0.8484848484848485
8456.0,0.5555555555555556,0.8484848484848485
8457.0,0.5656565656565657,0.8484848484848485
8458.0,0.5757575757575758,0.8484848484848485
8459.0,0.5858585858585859,0.8484848484848485
8460.0,0.595959595959596,0.8484848484848485
8461.0,0.6060606060606061,0.8484848484848485
8462.0,0.6161616161616162,0.8484848484848485
8463.0,0.6262626262626263,0.8484848484848485
8464.0,0.6363636363636365,0.8484848484848485
8465.0,0.6464646464646465,0.8484848484848485
8466.0,0.6565656565656566,0.8484848484848485
8467.0,0.6666666666666667,0.8484848484848485
8468.0,0.6767676767676768,0.8484848484848485
8469.0,0.686868686868687,0.8484848484848485
8470.0,0.696969696969697,0.8484848484848485
8471.0,0.7070707070707072,0.8484848484848485
8472.0,0.7171717171717172,0.8484848484848485
8473.0,0.7272727272727273,0.8484848484848485
8474.0,0.7373737373737375,0.8484848484848485
8475.0,0.7474747474747475,0.8484848484848485
8476.0,0.7575757575757577,0.8484848484848485
8477.0,0.7676767676767677,0.8484848484848485
8478.0,0.7777777777777778,0.8484848484848485
8479.0,0.787878787878788,0.8484848484848485
8480.0,0.797979797979798,0.8484848484848485
8481.0,0.8080808080808082,0.8484848484848485
8482.0,0.8181818181818182,0.8484848484848485
8483.0,0.8282828282828284,0.8484848484848485
8484.0,0.8383838383838385,0.8484848484848485
8485.0,0.8484848484848485,0.8484848484848485
8486.0,0.8585858585858587,0.8484848484848485
8487.0,0.8686868686868687,0.8484848484848485
8488.0,0.8787878787878789,0.8484848484848485
8489.0,0.888888888888889,0.8484848484848485
8490.0,0.8989898989898991,0.8484848484848485
8491.0,0.9090909090909092,0.8484848484848485
8492.0,0.9191919191919192,0.8484848484848485
8493.0,0.9292929292929294,0.8484848484848485
8494.0,0.9393939393939394,0.8484848484848485
8495.0,0.9494949494949496,0.8484848484848485
8496.0,0.9595959595959597,0.8484848484848485
8497.0,0.9696969696969697,0.8484848484848485
8498.0,0.9797979797979799,0.8484848484848485
8499.0,0.98989898989899,0.8484848484848485
8500.0,1.0,0.8484848484848485
8501.0,0.0,0.8585858585858587
8502.0,0.010101010101010102,0.8585858585858587
8503.0,0.020202020202020204,0.8585858585858587
8504.0,0.030303030303030304,0.8585858585858587
8505.0,0.04040404040404041,0.8585858585858587
8506.0,0.05050505050505051,0.8585858585858587
8507.0,0.06060606060606061,0.8585858585858587
8508.0,0.07070707070707072,0.8585858585858587
8509.0,0.08080808080808081,0.8585858585858587
8510.0,0.09090909090909091,0.8585858585858587
8511.0,0.10101010101010102,0.8585858585858587
8512.0,0.11111111111111112,0.8585858585858587
8513.0,0.12121212121212122,0.8585858585858587
8514.0,0.13131313131313133,0.8585858585858587
8515.0,0.14141414141414144,0.8585858585858587
8516.0,0.15151515151515152,0.8585858585858587
8517.0,0.16161616161616163,0.8585858585858587
