,V1,V2
1901.0,0.0,0.7755102040816326
1902.0,0.02040816326530612,0.7755102040816326
1903.0,0.04081632653061224,0.7755102040816326
1904.0,0.061224489795918366,0.7755102040816326
1905.0,0.08163265306122448,0.7755102040816326
1906.0,0.1020408163265306,0.7755102040816326
1907.0,0.12244897959183673,0.7755102040816326
1908.0,0.14285714285714285,0.7755102040816326
1909.0,0.16326530612244897,0.7755102040816326
1910.0,0.18367346938775508,0.7755102040816326
1911.0,0.2040816326530612,0.7755102040816326
1912.0,0.22448979591836732,0.7755102040816326
1913.0,0.24489795918367346,0.7755102040816326
1914.0,0.26530612244897955,0.7755102040816326
1915.0,0.2857142857142857,0.7755102040816326
1916.0,0.3061224489795918,0.7755102040816326
1917.0,0.32653061224489793,0.7755102040816326
1918.0,0.3469387755102041,0.7755102040816326
1919.0,0.36734693877551017,0.7755102040816326
1920.0,0.3877551020408163,0.7755102040816326
1921.0,0.4081632653061224,0.7755102040816326
1922.0,0.42857142857142855,0.7755102040816326
1923.0,0.44897959183673464,0.7755102040816326
1924.0,0.4693877551020408,0.7755102040816326
1925.0,0.4897959183673469,0.7755102040816326
1926.0,0.5102040816326531,0.7755102040816326
1927.0,0.5306122448979591,0.7755102040816326
1928.0,0.5510204081632653,0.7755102040816326
1929.0,0.5714285714285714,0.7755102040816326
1930.0,0.5918367346938775,0.7755102040816326
1931.0,0.6122448979591836,0.7755102040816326
1932.0,0.6326530612244897,0.7755102040816326
1933.0,0.6530612244897959,0.7755102040816326
1934.0,0.673469387755102,0.7755102040816326
1935.0,0.6938775510204082,0.7755102040816326
1936.0,0.7142857142857142,0.7755102040816326
1937.0,0.7346938775510203,0.7755102040816326
1938.0,0.7551020408163265,0.7755102040816326
1939.0,0.7755102040816326,0.7755102040816326
1940.0,0.7959183673469387,0.7755102040816326
1941.0,0.8163265306122448,0.7755102040816326
1942.0,0.836734693877551,0.7755102040816326
1943.0,0.8571428571428571,0.7755102040816326
1944.0,0.8775510204081632,0.7755102040816326
1945.0,0.8979591836734693,0.7755102040816326
1946.0,0.9183673469387754,0.7755102040816326
1947.0,0.9387755102040816,0.7755102040816326
1948.0,0.9591836734693877,0.7755102040816326
1949.0,0.9795918367346939,0.7755102040816326
1950.0,1.0,0.7755102040816326
1951.0,0.0,0.7959183673469387
1952.0,0.02040816326530612,0.7959183673469387
1953.0,0.04081632653061224,0.7959183673469387
1954.0,0.061224489795918366,0.7959183673469387
1955.0,0.08163265306122448,0.7959183673469387
1956.0,0.1020408163265306,0.7959183673469387
1957.0,0.12244897959183673,0.7959183673469387
1958.0,0.14285714285714285,0.7959183673469387
1959.0,0.16326530612244897,0.7959183673469387
1960.0,0.18367346938775508,0.7959183673469387
1961.0,0.2040816326530612,0.7959183673469387
1962.0,0.22448979591836732,0.7959183673469387
1963.0,0.24489795918367346,0.7959183673469387
1964.0,0.26530612244897955,0.7959183673469387
1965.0,0.2857142857142857,0.7959183673469387
1966.0,0.3061224489795918,0.7959183673469387
1967.0,0.32653061224489793,0.7959183673469387
1968.0,0.3469387755102041,0.7959183673469387
1969.0,0.36734693877551017,0.7959183673469387
1970.0,0.3877551020408163,0.7959183673469387
1971.0,0.4081632653061224,0.7959183673469387
1972.0,0.42857142857142855,0.7959183673469387
1973.0,0.44897959183673464,0.7959183673469387
1974.0,0.4693877551020408,0.7959183673469387
1975.0,0.4897959183673469,0.7959183673469387
1976.0,0.5102040816326531,0.7959183673469387
1977.0,0.5306122448979591,0.7959183673469387
1978.0,0.5510204081632653,0.7959183673469387
1979.0,0.5714285714285714,0.7959183673469387
1980.0,0.5918367346938775,0.7959183673469387
1981.0,0.6122448979591836,0.7959183673469387
1982.0,0.6326530612244897,0.7959183673469387
1983.0,0.6530612244897959,0.7959183673469387
1984.0,0.673469387755102,0.7959183673469387
1985.0,0.6938775510204082,0.7959183673469387
1986.0,0.7142857142857142,0.7959183673469387
1987.0,0.7346938775510203,0.7959183673469387
1988.0,0.7551020408163265,0.7959183673469387
1989.0,0.7755102040816326,0.7959183673469387
1990.0,0.7959183673469387,0.7959183673469387
1991.0,0.8163265306122448,0.7959183673469387
1992.0,0.836734693877551,0.7959183673469387
1993.0,0.8571428571428571,0.7959183673469387
1994.0,0.8775510204081632,0.7959183673469387
1995.0,0.8979591836734693,0.7959183673469387
1996.0,0.9183673469387754,0.7959183673469387
1997.0,0.9387755102040816,0.7959183673469387
1998.0,0.9591836734693877,0.7959183673469387
1999.0,0.9795918367346939,0.7959183673469387
2000.0,1.0,0.7959183673469387
2001.0,0.0,0.8163265306122448
2002.0,0.02040816326530612,0.8163265306122448
2003.0,0.04081632653061224,0.8163265306122448
2004.0,0.061224489795918366,0.8163265306122448
2005.0,0.08163265306122448,0.8163265306122448
2006.0,0.1020408163265306,0.8163265306122448
2007.0,0.12244897959183673,0.8163265306122448
2008.0,0.14285714285714285,0.8163265306122448
2009.0,0.16326530612244897,0.8163265306122448
2010.0,0.18367346938775508,0.8163265306122448
2011.0,0.2040816326530612,0.8163265306122448
2012.0,0.22448979591836732,0.8163265306122448
2013.0,0.24489795918367346,0.8163265306122448
2014.0,0.26530612244897955,0.8163265306122448
2015.0,0.2857142857142857,0.8163265306122448
2016.0,0.3061224489795918,0.8163265306122448
2017.0,0.32653061224489793,0.8163265306122448
2018.0,0.3469387755102041,0.8163265306122448
2019.0,0.36734693877551017,0.8163265306122448
2020.0,0.3877551020408163,0.8163265306122448
2021.0,0.4081632653061224,0.8163265306122448
2022.0,0.42857142857142855,0.8163265306122448
2023.0,0.44897959183673464,0.8163265306122448
2024.0,0.4693877551020408,0.8163265306122448
2025.0,0.4897959183673469,0.8163265306122448
2026.0,0.5102040816326531,0.8163265306122448
2027.0,0.5306122448979591,0.8163265306122448
2028.0,0.5510204081632653,0.8163265306122448
2029.0,0.5714285714285714,0.8163265306122448
2030.0,0.5918367346938775,0.8163265306122448
2031.0,0.6122448979591836,0.8163265306122448
2032.0,0.6326530612244897,0.8163265306122448
2033.0,0.6530612244897959,0.8163265306122448
2034.0,0.673469387755102,0.8163265306122448
2035.0,0.6938775510204082,0.8163265306122448
2036.0,0.7142857142857142,0.8163265306122448
2037.0,0.7346938775510203,0.8163265306122448
2038.0,0.7551020408163265,0.8163265306122448
2039.0,0.7755102040816326,0.8163265306122448
2040.0,0.7959183673469387,0.8163265306122448
2041.0,0.8163265306122448,0.8163265306122448
2042.0,0.836734693877551,0.8163265306122448
2043.0,0.8571428571428571,0.8163265306122448
2044.0,0.8775510204081632,0.8163265306122448
2045.0,0.8979591836734693,0.8163265306122448
2046.0,0.9183673469387754,0.8163265306122448
2047.0,0.9387755102040816,0.8163265306122448
2048.0,0.9591836734693877,0.8163265306122448
2049.0,0.9795918367346939,0.8163265306122448
2050.0,1.0,0.8163265306122448
2051.0,0.0,0.836734693877551
2052.0,0.02040816326530612,0.836734693877551
2053.0,0.04081632653061224,0.836734693877551
2054.0,0.061224489795918366,0.836734693877551
2055.0,0.08163265306122448,0.836734693877551
2056.0,0.1020408163265306,0.836734693877551
2057.0,0.12244897959183673,0.836734693877551
2058.0,0.14285714285714285,0.836734693877551
2059.0,0.16326530612244897,0.836734693877551
2060.0,0.18367346938775508,0.836734693877551
2061.0,0.2040816326530612,0.836734693877551
2062.0,0.22448979591836732,0.836734693877551
2063.0,0.24489795918367346,0.836734693877551
2064.0,0.26530612244897955,0.836734693877551
2065.0,0.2857142857142857,0.836734693877551
2066.0,0.3061224489795918,0.836734693877551
2067.0,0.32653061224489793,0.836734693877551
2068.0,0.3469387755102041,0.836734693877551
2069.0,0.36734693877551017,0.836734693877551
2070.0,0.3877551020408163,0.836734693877551
2071.0,0.4081632653061224,0.836734693877551
2072.0,0.42857142857142855,0.836734693877551
2073.0,0.44897959183673464,0.836734693877551
2074.0,0.4693877551020408,0.836734693877551
2075.0,0.4897959183673469,0.836734693877551
2076.0,0.5102040816326531,0.836734693877551
2077.0,0.5306122448979591,0.836734693877551
2078.0,0.5510204081632653,0.836734693877551
2079.0,0.5714285714285714,0.836734693877551
2080.0,0.5918367346938775,0.836734693877551
2081.0,0.6122448979591836,0.836734693877551
2082.0,0.6326530612244897,0.836734693877551
2083.0,0.6530612244897959,0.836734693877551
2084.0,0.673469387755102,0.836734693877551
2085.0,0.6938775510204082,0.836734693877551
2086.0,0.7142857142857142,0.836734693877551
2087.0,0.7346938775510203,0.836734693877551
2088.0,0.7551020408163265,0.836734693877551
2089.0,0.7755102040816326,0.836734693877551
2090.0,0.7959183673469387,0.836734693877551
2091.0,0.8163265306122448,0.836734693877551
2092.0,0.836734693877551,0.836734693877551
2093.0,0.8571428571428571,0.836734693877551
2094.0,0.8775510204081632,0.836734693877551
2095.0,0.8979591836734693,0.836734693877551
2096.0,0.9183673469387754,0.836734693877551
2097.0,0.9387755102040816,0.836734693877551
2098.0,0.9591836734693877,0.836734693877551
2099.0,0.9795918367346939,0.836734693877551
2100.0,1.0,0.836734693877551
2101.0,0.0,0.8571428571428571
2102.0,0.02040816326530612,0.8571428571428571
2103.0,0.04081632653061224,0.8571428571428571
2104.0,0.061224489795918366,0.8571428571428571
2105.0,0.08163265306122448,0.8571428571428571
2106.0,0.1020408163265306,0.8571428571428571
2107.0,0.12244897959183673,0.8571428571428571
2108.0,0.14285714285714285,0.8571428571428571
2109.0,0.16326530612244897,0.8571428571428571
2110.0,0.18367346938775508,0.8571428571428571
2111.0,0.2040816326530612,0.8571428571428571
2112.0,0.22448979591836732,0.8571428571428571
2113.0,0.24489795918367346,0.8571428571428571
2114.0,0.26530612244897955,0.8571428571428571
2115.0,0.2857142857142857,0.8571428571428571
2116.0,0.3061224489795918,0.8571428571428571
2117.0,0.32653061224489793,0.8571428571428571
2118.0,0.3469387755102041,0.8571428571428571
2119.0,0.36734693877551017,0.8571428571428571
2120.0,0.3877551020408163,0.8571428571428571
2121.0,0.4081632653061224,0.8571428571428571
2122.0,0.42857142857142855,0.8571428571428571
2123.0,0.44897959183673464,0.8571428571428571
2124.0,0.4693877551020408,0.8571428571428571
2125.0,0.4897959183673469,0.8571428571428571
2126.0,0.5102040816326531,0.8571428571428571
2127.0,0.5306122448979591,0.8571428571428571
2128.0,0.5510204081632653,0.8571428571428571
2129.0,0.5714285714285714,0.8571428571428571
2130.0,0.5918367346938775,0.8571428571428571
2131.0,0.6122448979591836,0.8571428571428571
2132.0,0.6326530612244897,0.8571428571428571
2133.0,0.6530612244897959,0.8571428571428571
2134.0,0.673469387755102,0.8571428571428571
2135.0,0.6938775510204082,0.8571428571428571
2136.0,0.7142857142857142,0.8571428571428571
2137.0,0.7346938775510203,0.8571428571428571
2138.0,0.7551020408163265,0.8571428571428571
2139.0,0.7755102040816326,0.8571428571428571
2140.0,0.7959183673469387,0.8571428571428571
2141.0,0.8163265306122448,0.8571428571428571
2142.0,0.836734693877551,0.8571428571428571
2143.0,0.8571428571428571,0.8571428571428571
2144.0,0.8775510204081632,0.8571428571428571
2145.0,0.8979591836734693,0.8571428571428571
2146.0,0.9183673469387754,0.8571428571428571
2147.0,0.9387755102040816,0.8571428571428571
2148.0,0.9591836734693877,0.8571428571428571
2149.0,0.9795918367346939,0.8571428571428571
2150.0,1.0,0.8571428571428571
2151.0,0.0,0.8775510204081632
2152.0,0.02040816326530612,0.8775510204081632
2153.0,0.04081632653061224,0.8775510204081632
2154.0,0.061224489795918366,0.8775510204081632
2155.0,0.08163265306122448,0.8775510204081632
2156.0,0.1020408163265306,0.8775510204081632
2157.0,0.12244897959183673,0.8775510204081632
2158.0,0.14285714285714285,0.8775510204081632
2159.0,0.16326530612244897,0.8775510204081632
2160.0,0.18367346938775508,0.8775510204081632
2161.0,0.2040816326530612,0.8775510204081632
2162.0,0.22448979591836732,0.8775510204081632
2163.0,0.24489795918367346,0.8775510204081632
2164.0,0.26530612244897955,0.8775510204081632
2165.0,0.2857142857142857,0.8775510204081632
2166.0,0.3061224489795918,0.8775510204081632
2167.0,0.32653061224489793,0.8775510204081632
2168.0,0.3469387755102041,0.8775510204081632
2169.0,0.36734693877551017,0.8775510204081632
2170.0,0.3877551020408163,0.8775510204081632
2171.0,0.4081632653061224,0.8775510204081632
2172.0,0.42857142857142855,0.8775510204081632
2173.0,0.44897959183673464,0.8775510204081632
2174.0,0.4693877551020408,0.8775510204081632
2175.0,0.4897959183673469,0.8775510204081632
2176.0,0.5102040816326531,0.8775510204081632
2177.0,0.5306122448979591,0.8775510204081632
2178.0,0.5510204081632653,0.8775510204081632
2179.0,0.5714285714285714,0.8775510204081632
2180.0,0.5918367346938775,0.8775510204081632
2181.0,0.6122448979591836,0.8775510204081632
2182.0,0.6326530612244897,0.8775510204081632
2183.0,0.6530612244897959,0.8775510204081632
2184.0,0.673469387755102,0.8775510204081632
2185.0,0.6938775510204082,0.8775510204081632
2186.0,0.7142857142857142,0.8775510204081632
2187.0,0.7346938775510203,0.8775510204081632
2188.0,0.7551020408163265,0.8775510204081632
2189.0,0.7755102040816326,0.8775510204081632
2190.0,0.7959183673469387,0.8775510204081632
2191.0,0.8163265306122448,0.8775510204081632
2192.0,0.836734693877551,0.8775510204081632
2193.0,0.8571428571428571,0.8775510204081632
2194.0,0.8775510204081632,0.8775510204081632
2195.0,0.8979591836734693,0.8775510204081632
2196.0,0.9183673469387754,0.8775510204081632
2197.0,0.9387755102040816,0.8775510204081632
2198.0,0.9591836734693877,0.8775510204081632
2199.0,0.9795918367346939,0.8775510204081632
2200.0,1.0,0.8775510204081632
2201.0,0.0,0.8979591836734693
2202.0,0.02040816326530612,0.8979591836734693
2203.0,0.04081632653061224,0.8979591836734693
2204.0,0.061224489795918366,0.8979591836734693
2205.0,0.08163265306122448,0.8979591836734693
2206.0,0.1020408163265306,0.8979591836734693
2207.0,0.12244897959183673,0.8979591836734693
2208.0,0.14285714285714285,0.8979591836734693
2209.0,0.16326530612244897,0.8979591836734693
2210.0,0.18367346938775508,0.8979591836734693
2211.0,0.2040816326530612,0.8979591836734693
2212.0,0.22448979591836732,0.8979591836734693
2213.0,0.24489795918367346,0.8979591836734693
2214.0,0.26530612244897955,0.8979591836734693
2215.0,0.2857142857142857,0.8979591836734693
2216.0,0.3061224489795918,0.8979591836734693
2217.0,0.32653061224489793,0.8979591836734693
2218.0,0.3469387755102041,0.8979591836734693
2219.0,0.36734693877551017,0.8979591836734693
2220.0,0.3877551020408163,0.8979591836734693
2221.0,0.4081632653061224,0.8979591836734693
2222.0,0.42857142857142855,0.8979591836734693
2223.0,0.44897959183673464,0.8979591836734693
2224.0,0.4693877551020408,0.8979591836734693
2225.0,0.4897959183673469,0.8979591836734693
2226.0,0.5102040816326531,0.8979591836734693
2227.0,0.5306122448979591,0.8979591836734693
2228.0,0.5510204081632653,0.8979591836734693
2229.0,0.5714285714285714,0.8979591836734693
2230.0,0.5918367346938775,0.8979591836734693
2231.0,0.6122448979591836,0.8979591836734693
2232.0,0.6326530612244897,0.8979591836734693
2233.0,0.6530612244897959,0.8979591836734693
2234.0,0.673469387755102,0.8979591836734693
2235.0,0.6938775510204082,0.8979591836734693
2236.0,0.7142857142857142,0.8979591836734693
2237.0,0.7346938775510203,0.8979591836734693
2238.0,0.7551020408163265,0.8979591836734693
2239.0,0.7755102040816326,0.8979591836734693
2240.0,0.7959183673469387,0.8979591836734693
2241.0,0.8163265306122448,0.8979591836734693
2242.0,0.836734693877551,0.8979591836734693
2243.0,0.8571428571428571,0.8979591836734693
2244.0,0.8775510204081632,0.8979591836734693
2245.0,0.8979591836734693,0.8979591836734693
2246.0,0.9183673469387754,0.8979591836734693
2247.0,0.9387755102040816,0.8979591836734693
2248.0,0.9591836734693877,0.8979591836734693
2249.0,0.9795918367346939,0.8979591836734693
2250.0,1.0,0.8979591836734693
2251.0,0.0,0.9183673469387754
2252.0,0.02040816326530612,0.9183673469387754
2253.0,0.04081632653061224,0.9183673469387754
2254.0,0.061224489795918366,0.9183673469387754
2255.0,0.08163265306122448,0.9183673469387754
2256.0,0.1020408163265306,0.9183673469387754
2257.0,0.12244897959183673,0.9183673469387754
2258.0,0.14285714285714285,0.9183673469387754
2259.0,0.16326530612244897,0.9183673469387754
2260.0,0.18367346938775508,0.9183673469387754
2261.0,0.2040816326530612,0.9183673469387754
2262.0,0.22448979591836732,0.9183673469387754
2263.0,0.24489795918367346,0.9183673469387754
2264.0,0.26530612244897955,0.9183673469387754
2265.0,0.2857142857142857,0.9183673469387754
2266.0,0.3061224489795918,0.9183673469387754
2267.0,0.32653061224489793,0.9183673469387754
2268.0,0.3469387755102041,0.9183673469387754
2269.0,0.36734693877551017,0.9183673469387754
2270.0,0.3877551020408163,0.9183673469387754
2271.0,0.4081632653061224,0.9183673469387754
2272.0,0.42857142857142855,0.9183673469387754
2273.0,0.44897959183673464,0.9183673469387754
2274.0,0.4693877551020408,0.9183673469387754
2275.0,0.4897959183673469,0.9183673469387754
2276.0,0.5102040816326531,0.9183673469387754
2277.0,0.5306122448979591,0.9183673469387754
2278.0,0.5510204081632653,0.9183673469387754
2279.0,0.5714285714285714,0.9183673469387754
2280.0,0.5918367346938775,0.9183673469387754
2281.0,0.6122448979591836,0.9183673469387754
2282.0,0.6326530612244897,0.9183673469387754
2283.0,0.6530612244897959,0.9183673469387754
2284.0,0.673469387755102,0.9183673469387754
2285.0,0.6938775510204082,0.9183673469387754
2286.0,0.7142857142857142,0.9183673469387754
2287.0,0.7346938775510203,0.9183673469387754
2288.0,0.7551020408163265,0.9183673469387754
2289.0,0.7755102040816326,0.9183673469387754
2290.0,0.7959183673469387,0.9183673469387754
2291.0,0.8163265306122448,0.9183673469387754
2292.0,0.836734693877551,0.9183673469387754
2293.0,0.8571428571428571,0.9183673469387754
2294.0,0.8775510204081632,0.9183673469387754
2295.0,0.8979591836734693,0.9183673469387754
2296.0,0.9183673469387754,0.9183673469387754
2297.0,0.9387755102040816,0.9183673469387754
2298.0,0.9591836734693877,0.9183673469387754
2299.0,0.9795918367346939,0.9183673469387754
2300.0,1.0,0.9183673469387754
2301.0,0.0,0.9387755102040816
2302.0,0.02040816326530612,0.9387755102040816
2303.0,0.04081632653061224,0.9387755102040816
2304.0,0.061224489795918366,0.9387755102040816
2305.0,0.08163265306122448,0.9387755102040816
2306.0,0.1020408163265306,0.9387755102040816
2307.0,0.12244897959183673,0.9387755102040816
2308.0,0.14285714285714285,0.9387755102040816
2309.0,0.16326530612244897,0.9387755102040816
2310.0,0.18367346938775508,0.9387755102040816
2311.0,0.2040816326530612,0.9387755102040816
2312.0,0.22448979591836732,0.9387755102040816
2313.0,0.24489795918367346,0.9387755102040816
2314.0,0.26530612244897955,0.9387755102040816
2315.0,0.2857142857142857,0.9387755102040816
2316.0,0.3061224489795918,0.9387755102040816
2317.0,0.32653061224489793,0.9387755102040816
2318.0,0.3469387755102041,0.9387755102040816
2319.0,0.36734693877551017,0.9387755102040816
2320.0,0.3877551020408163,0.9387755102040816
2321.0,0.4081632653061224,0.9387755102040816
2322.0,0.42857142857142855,0.9387755102040816
2323.0,0.44897959183673464,0.9387755102040816
2324.0,0.4693877551020408,0.9387755102040816
2325.0,0.4897959183673469,0.9387755102040816
2326.0,0.5102040816326531,0.9387755102040816
2327.0,0.5306122448979591,0.9387755102040816
2328.0,0.5510204081632653,0.9387755102040816
2329.0,0.5714285714285714,0.9387755102040816
2330.0,0.5918367346938775,0.9387755102040816
2331.0,0.6122448979591836,0.9387755102040816
2332.0,0.6326530612244897,0.9387755102040816
2333.0,0.6530612244897959,0.9387755102040816
2334.0,0.673469387755102,0.9387755102040816
2335.0,0.6938775510204082,0.9387755102040816
2336.0,0.7142857142857142,0.9387755102040816
2337.0,0.7346938775510203,0.9387755102040816
2338.0,0.7551020408163265,0.9387755102040816
2339.0,0.7755102040816326,0.9387755102040816
2340.0,0.7959183673469387,0.9387755102040816
2341.0,0.8163265306122448,0.9387755102040816
2342.0,0.836734693877551,0.9387755102040816
2343.0,0.8571428571428571,0.9387755102040816
2344.0,0.8775510204081632,0.9387755102040816
2345.0,0.8979591836734693,0.9387755102040816
2346.0,0.9183673469387754,0.9387755102040816
2347.0,0.9387755102040816,0.9387755102040816
2348.0,0.9591836734693877,0.9387755102040816
2349.0,0.9795918367346939,0.9387755102040816
2350.0,1.0,0.9387755102040816
2351.0,0.0,0.9591836734693877
2352.0,0.02040816326530612,0.9591836734693877
2353.0,0.04081632653061224,0.9591836734693877
2354.0,0.061224489795918366,0.9591836734693877
2355.0,0.08163265306122448,0.9591836734693877
2356.0,0.1020408163265306,0.9591836734693877
2357.0,0.12244897959183673,0.9591836734693877
2358.0,0.14285714285714285,0.9591836734693877
2359.0,0.16326530612244897,0.9591836734693877
2360.0,0.18367346938775508,0.9591836734693877
2361.0,0.2040816326530612,0.9591836734693877
2362.0,0.22448979591836732,0.9591836734693877
2363.0,0.24489795918367346,0.9591836734693877
2364.0,0.26530612244897955,0.9591836734693877
2365.0,0.2857142857142857,0.9591836734693877
2366.0,0.3061224489795918,0.9591836734693877
2367.0,0.32653061224489793,0.9591836734693877
2368.0,0.3469387755102041,0.9591836734693877
2369.0,0.36734693877551017,0.9591836734693877
2370.0,0.3877551020408163,0.9591836734693877
2371.0,0.4081632653061224,0.9591836734693877
2372.0,0.42857142857142855,0.9591836734693877
2373.0,0.44897959183673464,0.9591836734693877
2374.0,0.4693877551020408,0.9591836734693877
2375.0,0.4897959183673469,0.9591836734693877
2376.0,0.5102040816326531,0.9591836734693877
2377.0,0.5306122448979591,0.9591836734693877
2378.0,0.5510204081632653,0.9591836734693877
2379.0,0.5714285714285714,0.9591836734693877
2380.0,0.5918367346938775,0.9591836734693877
2381.0,0.6122448979591836,0.9591836734693877
2382.0,0.6326530612244897,0.9591836734693877
2383.0,0.6530612244897959,0.9591836734693877
2384.0,0.673469387755102,0.9591836734693877
2385.0,0.6938775510204082,0.9591836734693877
2386.0,0.7142857142857142,0.9591836734693877
2387.0,0.7346938775510203,0.9591836734693877
2388.0,0.7551020408163265,0.9591836734693877
2389.0,0.7755102040816326,0.9591836734693877
2390.0,0.7959183673469387,0.9591836734693877
2391.0,0.8163265306122448,0.9591836734693877
2392.0,0.836734693877551,0.9591836734693877
2393.0,0.8571428571428571,0.9591836734693877
2394.0,0.8775510204081632,0.9591836734693877
2395.0,0.8979591836734693,0.9591836734693877
2396.0,0.9183673469387754,0.9591836734693877
2397.0,0.9387755102040816,0.9591836734693877
2398.0,0.9591836734693877,0.9591836734693877
2399.0,0.9795918367346939,0.9591836734693877
2400.0,1.0,0.9591836734693877
2401.0,0.0,0.9795918367346939
2402.0,0.02040816326530612,0.9795918367346939
2403.0,0.04081632653061224,0.9795918367346939
2404.0,0.061224489795918366,0.9795918367346939
2405.0,0.08163265306122448,0.9795918367346939
2406.0,0.1020408163265306,0.9795918367346939
2407.0,0.12244897959183673,0.9795918367346939
2408.0,0.14285714285714285,0.9795918367346939
2409.0,0.16326530612244897,0.9795918367346939
2410.0,0.18367346938775508,0.9795918367346939
2411.0,0.2040816326530612,0.9795918367346939
2412.0,0.22448979591836732,0.9795918367346939
2413.0,0.24489795918367346,0.9795918367346939
2414.0,0.26530612244897955,0.9795918367346939
2415.0,0.2857142857142857,0.9795918367346939
2416.0,0.3061224489795918,0.9795918367346939
2417.0,0.32653061224489793,0.9795918367346939
2418.0,0.3469387755102041,0.9795918367346939
2419.0,0.36734693877551017,0.9795918367346939
2420.0,0.3877551020408163,0.9795918367346939
2421.0,0.4081632653061224,0.9795918367346939
2422.0,0.42857142857142855,0.9795918367346939
2423.0,0.44897959183673464,0.9795918367346939
2424.0,0.4693877551020408,0.9795918367346939
2425.0,0.4897959183673469,0.9795918367346939
2426.0,0.5102040816326531,0.9795918367346939
2427.0,0.5306122448979591,0.9795918367346939
2428.0,0.5510204081632653,0.9795918367346939
2429.0,0.5714285714285714,0.9795918367346939
2430.0,0.5918367346938775,0.9795918367346939
2431.0,0.6122448979591836,0.9795918367346939
2432.0,0.6326530612244897,0.9795918367346939
2433.0,0.6530612244897959,0.9795918367346939
2434.0,0.673469387755102,0.9795918367346939
2435.0,0.6938775510204082,0.9795918367346939
2436.0,0.7142857142857142,0.9795918367346939
2437.0,0.7346938775510203,0.9795918367346939
2438.0,0.7551020408163265,0.9795918367346939
2439.0,0.7755102040816326,0.9795918367346939
2440.0,0.7959183673469387,0.9795918367346939
2441.0,0.8163265306122448,0.9795918367346939
2442.0,0.836734693877551,0.9795918367346939
2443.0,0.8571428571428571,0.9795918367346939
2444.0,0.8775510204081632,0.9795918367346939
2445.0,0.8979591836734693,0.9795918367346939
2446.0,0.9183673469387754,0.9795918367346939
2447.0,0.9387755102040816,0.9795918367346939
2448.0,0.9591836734693877,0.9795918367346939
2449.0,0.9795918367346939,0.9795918367346939
2450.0,1.0,0.9795918367346939
2451.0,0.0,1.0
2452.0,0.02040816326530612,1.0
2453.0,0.04081632653061224,1.0
2454.0,0.061224489795918366,1.0
2455.0,0.08163265306122448,1.0
2456.0,0.1020408163265306,1.0
2457.0,0.12244897959183673,1.0
2458.0,0.14285714285714285,1.0
2459.0,0.16326530612244897,1.0
2460.0,0.18367346938775508,1.0
2461.0,0.2040816326530612,1.0
2462.0,0.22448979591836732,1.0
2463.0,0.24489795918367346,1.0
2464.0,0.26530612244897955,1.0
2465.0,0.2857142857142857,1.0
2466.0,0.3061224489795918,1.0
2467.0,0.32653061224489793,1.0
2468.0,0.3469387755102041,1.0
2469.0,0.36734693877551017,1.0
2470.0,0.3877551020408163,1.0
2471.0,0.4081632653061224,1.0
2472.0,0.42857142857142855,1.0
2473.0,0.44897959183673464,1.0
2474.0,0.4693877551020408,1.0
2475.0,0.4897959183673469,1.0
2476.0,0.5102040816326531,1.0
2477.0,0.5306122448979591,1.0
2478.0,0.5510204081632653,1.0
2479.0,0.5714285714285714,1.0
2480.0,0.5918367346938775,1.0
2481.0,0.6122448979591836,1.0
2482.0,0.6326530612244897,1.0
2483.0,0.6530612244897959,1.0
2484.0,0.673469387755102,1.0
2485.0,0.6938775510204082,1.0
2486.0,0.7142857142857142,1.0
2487.0,0.7346938775510203,1.0
2488.0,0.7551020408163265,1.0
2489.0,0.7755102040816326,1.0
2490.0,0.7959183673469387,1.0
2491.0,0.8163265306122448,1.0
2492.0,0.836734693877551,1.0
2493.0,0.8571428571428571,1.0
2494.0,0.8775510204081632,1.0
2495.0,0.8979591836734693,1.0
2496.0,0.9183673469387754,1.0
2497.0,0.9387755102040816,1.0
2498.0,0.9591836734693877,1.0
2499.0,0.9795918367346939,1.0
2500.0,1.0,1.0
