,V1,V2
1909.0,0.8135593220338984,0.5254237288135594
1910.0,0.8305084745762712,0.5254237288135594
1911.0,0.847457627118644,0.5254237288135594
1912.0,0.864406779661017,0.5254237288135594
1913.0,0.8813559322033898,0.5254237288135594
1914.0,0.8983050847457628,0.5254237288135594
1915.0,0.9152542372881356,0.5254237288135594
1916.0,0.9322033898305084,0.5254237288135594
1917.0,0.9491525423728814,0.5254237288135594
1918.0,0.9661016949152542,0.5254237288135594
1919.0,0.9830508474576272,0.5254237288135594
1920.0,1.0,0.5254237288135594
1921.0,0.0,0.5423728813559322
1922.0,0.01694915254237288,0.5423728813559322
1923.0,0.03389830508474576,0.5423728813559322
1924.0,0.05084745762711865,0.5423728813559322
1925.0,0.06779661016949153,0.5423728813559322
1926.0,0.0847457627118644,0.5423728813559322
1927.0,0.1016949152542373,0.5423728813559322
1928.0,0.11864406779661017,0.5423728813559322
1929.0,0.13559322033898305,0.5423728813559322
1930.0,0.15254237288135594,0.5423728813559322
1931.0,0.1694915254237288,0.5423728813559322
1932.0,0.1864406779661017,0.5423728813559322
1933.0,0.2033898305084746,0.5423728813559322
1934.0,0.22033898305084745,0.5423728813559322
1935.0,0.23728813559322035,0.5423728813559322
1936.0,0.2542372881355932,0.5423728813559322
1937.0,0.2711864406779661,0.5423728813559322
1938.0,0.288135593220339,0.5423728813559322
1939.0,0.3050847457627119,0.5423728813559322
1940.0,0.3220338983050847,0.5423728813559322
1941.0,0.3389830508474576,0.5423728813559322
1942.0,0.3559322033898305,0.5423728813559322
1943.0,0.3728813559322034,0.5423728813559322
1944.0,0.3898305084745763,0.5423728813559322
1945.0,0.4067796610169492,0.5423728813559322
1946.0,0.423728813559322,0.5423728813559322
1947.0,0.4406779661016949,0.5423728813559322
1948.0,0.4576271186440678,0.5423728813559322
1949.0,0.4745762711864407,0.5423728813559322
1950.0,0.4915254237288136,0.5423728813559322
1951.0,0.5084745762711864,0.5423728813559322
1952.0,0.5254237288135594,0.5423728813559322
1953.0,0.5423728813559322,0.5423728813559322
1954.0,0.559322033898305,0.5423728813559322
1955.0,0.576271186440678,0.5423728813559322
1956.0,0.5932203389830508,0.5423728813559322
1957.0,0.6101694915254238,0.5423728813559322
1958.0,0.6271186440677966,0.5423728813559322
1959.0,0.6440677966101694,0.5423728813559322
1960.0,0.6610169491525424,0.5423728813559322
1961.0,0.6779661016949152,0.5423728813559322
1962.0,0.6949152542372882,0.5423728813559322
1963.0,0.711864406779661,0.5423728813559322
1964.0,0.7288135593220338,0.5423728813559322
1965.0,0.7457627118644068,0.5423728813559322
1966.0,0.7627118644067796,0.5423728813559322
1967.0,0.7796610169491526,0.5423728813559322
1968.0,0.7966101694915254,0.5423728813559322
1969.0,0.8135593220338984,0.5423728813559322
1970.0,0.8305084745762712,0.5423728813559322
1971.0,0.847457627118644,0.5423728813559322
1972.0,0.864406779661017,0.5423728813559322
1973.0,0.8813559322033898,0.5423728813559322
1974.0,0.8983050847457628,0.5423728813559322
1975.0,0.9152542372881356,0.5423728813559322
1976.0,0.9322033898305084,0.5423728813559322
1977.0,0.9491525423728814,0.5423728813559322
1978.0,0.9661016949152542,0.5423728813559322
1979.0,0.9830508474576272,0.5423728813559322
1980.0,1.0,0.5423728813559322
1981.0,0.0,0.559322033898305
1982.0,0.01694915254237288,0.559322033898305
1983.0,0.03389830508474576,0.559322033898305
1984.0,0.05084745762711865,0.559322033898305
1985.0,0.06779661016949153,0.559322033898305
1986.0,0.0847457627118644,0.559322033898305
1987.0,0.1016949152542373,0.559322033898305
1988.0,0.11864406779661017,0.559322033898305
1989.0,0.13559322033898305,0.559322033898305
1990.0,0.15254237288135594,0.559322033898305
1991.0,0.1694915254237288,0.559322033898305
1992.0,0.1864406779661017,0.559322033898305
1993.0,0.2033898305084746,0.559322033898305
1994.0,0.22033898305084745,0.559322033898305
1995.0,0.23728813559322035,0.559322033898305
1996.0,0.2542372881355932,0.559322033898305
1997.0,0.2711864406779661,0.559322033898305
1998.0,0.288135593220339,0.559322033898305
1999.0,0.3050847457627119,0.559322033898305
2000.0,0.3220338983050847,0.559322033898305
2001.0,0.3389830508474576,0.559322033898305
2002.0,0.3559322033898305,0.559322033898305
2003.0,0.3728813559322034,0.559322033898305
2004.0,0.3898305084745763,0.559322033898305
2005.0,0.4067796610169492,0.559322033898305
2006.0,0.423728813559322,0.559322033898305
2007.0,0.4406779661016949,0.559322033898305
2008.0,0.4576271186440678,0.559322033898305
2009.0,0.4745762711864407,0.559322033898305
2010.0,0.4915254237288136,0.559322033898305
2011.0,0.5084745762711864,0.559322033898305
2012.0,0.5254237288135594,0.559322033898305
2013.0,0.5423728813559322,0.559322033898305
2014.0,0.559322033898305,0.559322033898305
2015.0,0.576271186440678,0.559322033898305
2016.0,0.5932203389830508,0.559322033898305
2017.0,0.6101694915254238,0.559322033898305
2018.0,0.6271186440677966,0.559322033898305
2019.0,0.6440677966101694,0.559322033898305
2020.0,0.6610169491525424,0.559322033898305
2021.0,0.6779661016949152,0.559322033898305
2022.0,0.6949152542372882,0.559322033898305
2023.0,0.711864406779661,0.559322033898305
2024.0,0.7288135593220338,0.559322033898305
2025.0,0.7457627118644068,0.559322033898305
2026.0,0.7627118644067796,0.559322033898305
2027.0,0.7796610169491526,0.559322033898305
2028.0,0.7966101694915254,0.559322033898305
2029.0,0.8135593220338984,0.559322033898305
2030.0,0.8305084745762712,0.559322033898305
2031.0,0.847457627118644,0.559322033898305
2032.0,0.864406779661017,0.559322033898305
2033.0,0.8813559322033898,0.559322033898305
2034.0,0.8983050847457628,0.559322033898305
2035.0,0.9152542372881356,0.559322033898305
2036.0,0.9322033898305084,0.559322033898305
2037.0,0.9491525423728814,0.559322033898305
2038.0,0.9661016949152542,0.559322033898305
2039.0,0.9830508474576272,0.559322033898305
2040.0,1.0,0.559322033898305
2041.0,0.0,0.576271186440678
2042.0,0.01694915254237288,0.576271186440678
2043.0,0.03389830508474576,0.576271186440678
2044.0,0.05084745762711865,0.576271186440678
2045.0,0.06779661016949153,0.576271186440678
2046.0,0.0847457627118644,0.576271186440678
2047.0,0.1016949152542373,0.576271186440678
2048.0,0.11864406779661017,0.576271186440678
2049.0,0.13559322033898305,0.576271186440678
2050.0,0.15254237288135594,0.576271186440678
2051.0,0.1694915254237288,0.576271186440678
2052.0,0.1864406779661017,0.576271186440678
2053.0,0.2033898305084746,0.576271186440678
2054.0,0.22033898305084745,0.576271186440678
2055.0,0.23728813559322035,0.576271186440678
2056.0,0.2542372881355932,0.576271186440678
2057.0,0.2711864406779661,0.576271186440678
2058.0,0.288135593220339,0.576271186440678
2059.0,0.3050847457627119,0.576271186440678
2060.0,0.3220338983050847,0.576271186440678
2061.0,0.3389830508474576,0.576271186440678
2062.0,0.3559322033898305,0.576271186440678
2063.0,0.3728813559322034,0.576271186440678
2064.0,0.3898305084745763,0.576271186440678
2065.0,0.4067796610169492,0.576271186440678
2066.0,0.423728813559322,0.576271186440678
2067.0,0.4406779661016949,0.576271186440678
2068.0,0.4576271186440678,0.576271186440678
2069.0,0.4745762711864407,0.576271186440678
2070.0,0.4915254237288136,0.576271186440678
2071.0,0.5084745762711864,0.576271186440678
2072.0,0.5254237288135594,0.576271186440678
2073.0,0.5423728813559322,0.576271186440678
2074.0,0.559322033898305,0.576271186440678
2075.0,0.576271186440678,0.576271186440678
2076.0,0.5932203389830508,0.576271186440678
2077.0,0.6101694915254238,0.576271186440678
2078.0,0.6271186440677966,0.576271186440678
2079.0,0.6440677966101694,0.576271186440678
2080.0,0.6610169491525424,0.576271186440678
2081.0,0.6779661016949152,0.576271186440678
2082.0,0.6949152542372882,0.576271186440678
2083.0,0.711864406779661,0.576271186440678
2084.0,0.7288135593220338,0.576271186440678
2085.0,0.7457627118644068,0.576271186440678
2086.0,0.7627118644067796,0.576271186440678
2087.0,0.7796610169491526,0.576271186440678
2088.0,0.7966101694915254,0.576271186440678
2089.0,0.8135593220338984,0.576271186440678
2090.0,0.8305084745762712,0.576271186440678
2091.0,0.847457627118644,0.576271186440678
2092.0,0.864406779661017,0.576271186440678
2093.0,0.8813559322033898,0.576271186440678
2094.0,0.8983050847457628,0.576271186440678
2095.0,0.9152542372881356,0.576271186440678
2096.0,0.9322033898305084,0.576271186440678
2097.0,0.9491525423728814,0.576271186440678
2098.0,0.9661016949152542,0.576271186440678
2099.0,0.9830508474576272,0.576271186440678
2100.0,1.0,0.576271186440678
2101.0,0.0,0.5932203389830508
2102.0,0.01694915254237288,0.5932203389830508
2103.0,0.03389830508474576,0.5932203389830508
2104.0,0.05084745762711865,0.5932203389830508
2105.0,0.06779661016949153,0.5932203389830508
2106.0,0.0847457627118644,0.5932203389830508
2107.0,0.1016949152542373,0.5932203389830508
2108.0,0.11864406779661017,0.5932203389830508
2109.0,0.13559322033898305,0.5932203389830508
2110.0,0.15254237288135594,0.5932203389830508
2111.0,0.1694915254237288,0.5932203389830508
2112.0,0.1864406779661017,0.5932203389830508
2113.0,0.2033898305084746,0.5932203389830508
2114.0,0.22033898305084745,0.5932203389830508
2115.0,0.23728813559322035,0.5932203389830508
2116.0,0.2542372881355932,0.5932203389830508
2117.0,0.2711864406779661,0.5932203389830508
2118.0,0.288135593220339,0.5932203389830508
2119.0,0.3050847457627119,0.5932203389830508
2120.0,0.3220338983050847,0.5932203389830508
2121.0,0.3389830508474576,0.5932203389830508
2122.0,0.3559322033898305,0.5932203389830508
2123.0,0.3728813559322034,0.5932203389830508
2124.0,0.3898305084745763,0.5932203389830508
2125.0,0.4067796610169492,0.5932203389830508
2126.0,0.423728813559322,0.5932203389830508
2127.0,0.4406779661016949,0.5932203389830508
2128.0,0.4576271186440678,0.5932203389830508
2129.0,0.4745762711864407,0.5932203389830508
2130.0,0.4915254237288136,0.5932203389830508
2131.0,0.5084745762711864,0.5932203389830508
2132.0,0.5254237288135594,0.5932203389830508
2133.0,0.5423728813559322,0.5932203389830508
2134.0,0.559322033898305,0.5932203389830508
2135.0,0.576271186440678,0.5932203389830508
2136.0,0.5932203389830508,0.5932203389830508
2137.0,0.6101694915254238,0.5932203389830508
2138.0,0.6271186440677966,0.5932203389830508
2139.0,0.6440677966101694,0.5932203389830508
2140.0,0.6610169491525424,0.5932203389830508
2141.0,0.6779661016949152,0.5932203389830508
2142.0,0.6949152542372882,0.5932203389830508
2143.0,0.711864406779661,0.5932203389830508
2144.0,0.7288135593220338,0.5932203389830508
2145.0,0.7457627118644068,0.5932203389830508
2146.0,0.7627118644067796,0.5932203389830508
2147.0,0.7796610169491526,0.5932203389830508
2148.0,0.7966101694915254,0.5932203389830508
2149.0,0.8135593220338984,0.5932203389830508
2150.0,0.8305084745762712,0.5932203389830508
2151.0,0.847457627118644,0.5932203389830508
2152.0,0.864406779661017,0.5932203389830508
2153.0,0.8813559322033898,0.5932203389830508
2154.0,0.8983050847457628,0.5932203389830508
2155.0,0.9152542372881356,0.5932203389830508
2156.0,0.9322033898305084,0.5932203389830508
2157.0,0.9491525423728814,0.5932203389830508
2158.0,0.9661016949152542,0.5932203389830508
2159.0,0.9830508474576272,0.5932203389830508
2160.0,1.0,0.5932203389830508
2161.0,0.0,0.6101694915254238
2162.0,0.01694915254237288,0.6101694915254238
2163.0,0.03389830508474576,0.6101694915254238
2164.0,0.05084745762711865,0.6101694915254238
2165.0,0.06779661016949153,0.6101694915254238
2166.0,0.0847457627118644,0.6101694915254238
2167.0,0.1016949152542373,0.6101694915254238
2168.0,0.11864406779661017,0.6101694915254238
2169.0,0.13559322033898305,0.6101694915254238
2170.0,0.15254237288135594,0.6101694915254238
2171.0,0.1694915254237288,0.6101694915254238
2172.0,0.1864406779661017,0.6101694915254238
2173.0,0.2033898305084746,0.6101694915254238
2174.0,0.22033898305084745,0.6101694915254238
2175.0,0.23728813559322035,0.6101694915254238
2176.0,0.2542372881355932,0.6101694915254238
2177.0,0.2711864406779661,0.6101694915254238
2178.0,0.288135593220339,0.6101694915254238
2179.0,0.3050847457627119,0.6101694915254238
2180.0,0.3220338983050847,0.6101694915254238
2181.0,0.3389830508474576,0.6101694915254238
2182.0,0.3559322033898305,0.6101694915254238
2183.0,0.3728813559322034,0.6101694915254238
2184.0,0.3898305084745763,0.6101694915254238
2185.0,0.4067796610169492,0.6101694915254238
2186.0,0.423728813559322,0.6101694915254238
2187.0,0.4406779661016949,0.6101694915254238
2188.0,0.4576271186440678,0.6101694915254238
2189.0,0.4745762711864407,0.6101694915254238
2190.0,0.4915254237288136,0.6101694915254238
2191.0,0.5084745762711864,0.6101694915254238
2192.0,0.5254237288135594,0.6101694915254238
2193.0,0.5423728813559322,0.6101694915254238
2194.0,0.559322033898305,0.6101694915254238
2195.0,0.576271186440678,0.6101694915254238
2196.0,0.5932203389830508,0.6101694915254238
2197.0,0.6101694915254238,0.6101694915254238
2198.0,0.6271186440677966,0.6101694915254238
2199.0,0.6440677966101694,0.6101694915254238
2200.0,0.6610169491525424,0.6101694915254238
2201.0,0.6779661016949152,0.6101694915254238
2202.0,0.6949152542372882,0.6101694915254238
2203.0,0.711864406779661,0.6101694915254238
2204.0,0.7288135593220338,0.6101694915254238
2205.0,0.7457627118644068,0.6101694915254238
2206.0,0.7627118644067796,0.6101694915254238
2207.0,0.7796610169491526,0.6101694915254238
2208.0,0.7966101694915254,0.6101694915254238
2209.0,0.8135593220338984,0.6101694915254238
2210.0,0.8305084745762712,0.6101694915254238
2211.0,0.847457627118644,0.6101694915254238
2212.0,0.864406779661017,0.6101694915254238
2213.0,0.8813559322033898,0.6101694915254238
2214.0,0.8983050847457628,0.6101694915254238
2215.0,0.9152542372881356,0.6101694915254238
2216.0,0.9322033898305084,0.6101694915254238
2217.0,0.9491525423728814,0.6101694915254238
2218.0,0.9661016949152542,0.6101694915254238
2219.0,0.9830508474576272,0.6101694915254238
2220.0,1.0,0.6101694915254238
2221.0,0.0,0.6271186440677966
2222.0,0.01694915254237288,0.6271186440677966
2223.0,0.03389830508474576,0.6271186440677966
2224.0,0.05084745762711865,0.6271186440677966
2225.0,0.06779661016949153,0.6271186440677966
2226.0,0.0847457627118644,0.6271186440677966
2227.0,0.1016949152542373,0.6271186440677966
2228.0,0.11864406779661017,0.6271186440677966
2229.0,0.13559322033898305,0.6271186440677966
2230.0,0.15254237288135594,0.6271186440677966
2231.0,0.1694915254237288,0.6271186440677966
2232.0,0.1864406779661017,0.6271186440677966
2233.0,0.2033898305084746,0.6271186440677966
2234.0,0.22033898305084745,0.6271186440677966
2235.0,0.23728813559322035,0.6271186440677966
2236.0,0.2542372881355932,0.6271186440677966
2237.0,0.2711864406779661,0.6271186440677966
2238.0,0.288135593220339,0.6271186440677966
2239.0,0.3050847457627119,0.6271186440677966
2240.0,0.3220338983050847,0.6271186440677966
2241.0,0.3389830508474576,0.6271186440677966
2242.0,0.3559322033898305,0.6271186440677966
2243.0,0.3728813559322034,0.6271186440677966
2244.0,0.3898305084745763,0.6271186440677966
2245.0,0.4067796610169492,0.6271186440677966
2246.0,0.423728813559322,0.6271186440677966
2247.0,0.4406779661016949,0.6271186440677966
2248.0,0.4576271186440678,0.6271186440677966
2249.0,0.4745762711864407,0.6271186440677966
2250.0,0.4915254237288136,0.6271186440677966
2251.0,0.5084745762711864,0.6271186440677966
2252.0,0.5254237288135594,0.6271186440677966
2253.0,0.5423728813559322,0.6271186440677966
2254.0,0.559322033898305,0.6271186440677966
2255.0,0.576271186440678,0.6271186440677966
2256.0,0.5932203389830508,0.6271186440677966
2257.0,0.6101694915254238,0.6271186440677966
2258.0,0.6271186440677966,0.6271186440677966
2259.0,0.6440677966101694,0.6271186440677966
2260.0,0.6610169491525424,0.6271186440677966
2261.0,0.6779661016949152,0.6271186440677966
2262.0,0.6949152542372882,0.6271186440677966
2263.0,0.711864406779661,0.6271186440677966
2264.0,0.7288135593220338,0.6271186440677966
2265.0,0.7457627118644068,0.6271186440677966
2266.0,0.7627118644067796,0.6271186440677966
2267.0,0.7796610169491526,0.6271186440677966
2268.0,0.7966101694915254,0.6271186440677966
2269.0,0.8135593220338984,0.6271186440677966
2270.0,0.8305084745762712,0.6271186440677966
2271.0,0.847457627118644,0.6271186440677966
2272.0,0.864406779661017,0.6271186440677966
2273.0,0.8813559322033898,0.6271186440677966
2274.0,0.8983050847457628,0.6271186440677966
2275.0,0.9152542372881356,0.6271186440677966
2276.0,0.9322033898305084,0.6271186440677966
2277.0,0.9491525423728814,0.6271186440677966
2278.0,0.9661016949152542,0.6271186440677966
2279.0,0.9830508474576272,0.6271186440677966
2280.0,1.0,0.6271186440677966
2281.0,0.0,0.6440677966101694
2282.0,0.01694915254237288,0.6440677966101694
2283.0,0.03389830508474576,0.6440677966101694
2284.0,0.05084745762711865,0.6440677966101694
2285.0,0.06779661016949153,0.6440677966101694
2286.0,0.0847457627118644,0.6440677966101694
2287.0,0.1016949152542373,0.6440677966101694
2288.0,0.11864406779661017,0.6440677966101694
2289.0,0.13559322033898305,0.6440677966101694
2290.0,0.15254237288135594,0.6440677966101694
2291.0,0.1694915254237288,0.6440677966101694
2292.0,0.1864406779661017,0.6440677966101694
2293.0,0.2033898305084746,0.6440677966101694
2294.0,0.22033898305084745,0.6440677966101694
2295.0,0.23728813559322035,0.6440677966101694
2296.0,0.2542372881355932,0.6440677966101694
2297.0,0.2711864406779661,0.6440677966101694
2298.0,0.288135593220339,0.6440677966101694
2299.0,0.3050847457627119,0.6440677966101694
2300.0,0.3220338983050847,0.6440677966101694
2301.0,0.3389830508474576,0.6440677966101694
2302.0,0.3559322033898305,0.6440677966101694
2303.0,0.3728813559322034,0.6440677966101694
2304.0,0.3898305084745763,0.6440677966101694
2305.0,0.4067796610169492,0.6440677966101694
2306.0,0.423728813559322,0.6440677966101694
2307.0,0.4406779661016949,0.6440677966101694
2308.0,0.4576271186440678,0.6440677966101694
2309.0,0.4745762711864407,0.6440677966101694
2310.0,0.4915254237288136,0.6440677966101694
2311.0,0.5084745762711864,0.6440677966101694
2312.0,0.5254237288135594,0.6440677966101694
2313.0,0.5423728813559322,0.6440677966101694
2314.0,0.559322033898305,0.6440677966101694
2315.0,0.576271186440678,0.6440677966101694
2316.0,0.5932203389830508,0.6440677966101694
2317.0,0.6101694915254238,0.6440677966101694
2318.0,0.6271186440677966,0.6440677966101694
2319.0,0.6440677966101694,0.6440677966101694
2320.0,0.6610169491525424,0.6440677966101694
2321.0,0.6779661016949152,0.6440677966101694
2322.0,0.6949152542372882,0.6440677966101694
2323.0,0.711864406779661,0.6440677966101694
2324.0,0.7288135593220338,0.6440677966101694
2325.0,0.7457627118644068,0.6440677966101694
2326.0,0.7627118644067796,0.6440677966101694
2327.0,0.7796610169491526,0.6440677966101694
2328.0,0.7966101694915254,0.6440677966101694
2329.0,0.8135593220338984,0.6440677966101694
2330.0,0.8305084745762712,0.6440677966101694
2331.0,0.847457627118644,0.6440677966101694
2332.0,0.864406779661017,0.6440677966101694
2333.0,0.8813559322033898,0.6440677966101694
2334.0,0.8983050847457628,0.6440677966101694
2335.0,0.9152542372881356,0.6440677966101694
2336.0,0.9322033898305084,0.6440677966101694
2337.0,0.9491525423728814,0.6440677966101694
2338.0,0.9661016949152542,0.6440677966101694
2339.0,0.9830508474576272,0.6440677966101694
2340.0,1.0,0.6440677966101694
2341.0,0.0,0.6610169491525424
2342.0,0.01694915254237288,0.6610169491525424
2343.0,0.03389830508474576,0.6610169491525424
2344.0,0.05084745762711865,0.6610169491525424
2345.0,0.06779661016949153,0.6610169491525424
2346.0,0.0847457627118644,0.6610169491525424
2347.0,0.1016949152542373,0.6610169491525424
2348.0,0.11864406779661017,0.6610169491525424
2349.0,0.13559322033898305,0.6610169491525424
2350.0,0.15254237288135594,0.6610169491525424
2351.0,0.1694915254237288,0.6610169491525424
2352.0,0.1864406779661017,0.6610169491525424
2353.0,0.2033898305084746,0.6610169491525424
2354.0,0.22033898305084745,0.6610169491525424
2355.0,0.23728813559322035,0.6610169491525424
2356.0,0.2542372881355932,0.6610169491525424
2357.0,0.2711864406779661,0.6610169491525424
2358.0,0.288135593220339,0.6610169491525424
2359.0,0.3050847457627119,0.6610169491525424
2360.0,0.3220338983050847,0.6610169491525424
2361.0,0.3389830508474576,0.6610169491525424
2362.0,0.3559322033898305,0.6610169491525424
2363.0,0.3728813559322034,0.6610169491525424
2364.0,0.3898305084745763,0.6610169491525424
2365.0,0.4067796610169492,0.6610169491525424
2366.0,0.423728813559322,0.6610169491525424
2367.0,0.4406779661016949,0.6610169491525424
2368.0,0.4576271186440678,0.6610169491525424
2369.0,0.4745762711864407,0.6610169491525424
2370.0,0.4915254237288136,0.6610169491525424
2371.0,0.5084745762711864,0.6610169491525424
2372.0,0.5254237288135594,0.6610169491525424
2373.0,0.5423728813559322,0.6610169491525424
2374.0,0.559322033898305,0.6610169491525424
2375.0,0.576271186440678,0.6610169491525424
2376.0,0.5932203389830508,0.6610169491525424
2377.0,0.6101694915254238,0.6610169491525424
2378.0,0.6271186440677966,0.6610169491525424
2379.0,0.6440677966101694,0.6610169491525424
2380.0,0.6610169491525424,0.6610169491525424
2381.0,0.6779661016949152,0.6610169491525424
2382.0,0.6949152542372882,0.6610169491525424
2383.0,0.711864406779661,0.6610169491525424
2384.0,0.7288135593220338,0.6610169491525424
2385.0,0.7457627118644068,0.6610169491525424
2386.0,0.7627118644067796,0.6610169491525424
2387.0,0.7796610169491526,0.6610169491525424
2388.0,0.7966101694915254,0.6610169491525424
2389.0,0.8135593220338984,0.6610169491525424
2390.0,0.8305084745762712,0.6610169491525424
2391.0,0.847457627118644,0.6610169491525424
2392.0,0.864406779661017,0.6610169491525424
2393.0,0.8813559322033898,0.6610169491525424
2394.0,0.8983050847457628,0.6610169491525424
2395.0,0.9152542372881356,0.6610169491525424
2396.0,0.9322033898305084,0.6610169491525424
2397.0,0.9491525423728814,0.6610169491525424
2398.0,0.9661016949152542,0.6610169491525424
2399.0,0.9830508474576272,0.6610169491525424
2400.0,1.0,0.6610169491525424
2401.0,0.0,0.6779661016949152
2402.0,0.01694915254237288,0.6779661016949152
2403.0,0.03389830508474576,0.6779661016949152
2404.0,0.05084745762711865,0.6779661016949152
2405.0,0.06779661016949153,0.6779661016949152
2406.0,0.0847457627118644,0.6779661016949152
2407.0,0.1016949152542373,0.6779661016949152
2408.0,0.11864406779661017,0.6779661016949152
2409.0,0.13559322033898305,0.6779661016949152
2410.0,0.15254237288135594,0.6779661016949152
2411.0,0.1694915254237288,0.6779661016949152
2412.0,0.1864406779661017,0.6779661016949152
2413.0,0.2033898305084746,0.6779661016949152
2414.0,0.22033898305084745,0.6779661016949152
2415.0,0.23728813559322035,0.6779661016949152
2416.0,0.2542372881355932,0.6779661016949152
2417.0,0.2711864406779661,0.6779661016949152
2418.0,0.288135593220339,0.6779661016949152
2419.0,0.3050847457627119,0.6779661016949152
2420.0,0.3220338983050847,0.6779661016949152
2421.0,0.3389830508474576,0.6779661016949152
2422.0,0.3559322033898305,0.6779661016949152
2423.0,0.3728813559322034,0.6779661016949152
2424.0,0.3898305084745763,0.6779661016949152
2425.0,0.4067796610169492,0.6779661016949152
2426.0,0.423728813559322,0.6779661016949152
2427.0,0.4406779661016949,0.6779661016949152
2428.0,0.4576271186440678,0.6779661016949152
2429.0,0.4745762711864407,0.6779661016949152
2430.0,0.4915254237288136,0.6779661016949152
2431.0,0.5084745762711864,0.6779661016949152
2432.0,0.5254237288135594,0.6779661016949152
2433.0,0.5423728813559322,0.6779661016949152
2434.0,0.559322033898305,0.6779661016949152
2435.0,0.576271186440678,0.6779661016949152
2436.0,0.5932203389830508,0.6779661016949152
2437.0,0.6101694915254238,0.6779661016949152
2438.0,0.6271186440677966,0.6779661016949152
2439.0,0.6440677966101694,0.6779661016949152
2440.0,0.6610169491525424,0.6779661016949152
2441.0,0.6779661016949152,0.6779661016949152
2442.0,0.6949152542372882,0.6779661016949152
2443.0,0.711864406779661,0.6779661016949152
2444.0,0.7288135593220338,0.6779661016949152
2445.0,0.7457627118644068,0.6779661016949152
2446.0,0.7627118644067796,0.6779661016949152
2447.0,0.7796610169491526,0.6779661016949152
2448.0,0.7966101694915254,0.6779661016949152
2449.0,0.8135593220338984,0.6779661016949152
2450.0,0.8305084745762712,0.6779661016949152
2451.0,0.847457627118644,0.6779661016949152
2452.0,0.864406779661017,0.6779661016949152
2453.0,0.8813559322033898,0.6779661016949152
2454.0,0.8983050847457628,0.6779661016949152
2455.0,0.9152542372881356,0.6779661016949152
2456.0,0.9322033898305084,0.6779661016949152
2457.0,0.9491525423728814,0.6779661016949152
2458.0,0.9661016949152542,0.6779661016949152
2459.0,0.9830508474576272,0.6779661016949152
2460.0,1.0,0.6779661016949152
2461.0,0.0,0.6949152542372882
2462.0,0.01694915254237288,0.6949152542372882
2463.0,0.03389830508474576,0.6949152542372882
2464.0,0.05084745762711865,0.6949152542372882
2465.0,0.06779661016949153,0.6949152542372882
2466.0,0.0847457627118644,0.6949152542372882
2467.0,0.1016949152542373,0.6949152542372882
2468.0,0.11864406779661017,0.6949152542372882
2469.0,0.13559322033898305,0.6949152542372882
2470.0,0.15254237288135594,0.6949152542372882
2471.0,0.1694915254237288,0.6949152542372882
2472.0,0.1864406779661017,0.6949152542372882
2473.0,0.2033898305084746,0.6949152542372882
2474.0,0.22033898305084745,0.6949152542372882
2475.0,0.23728813559322035,0.6949152542372882
2476.0,0.2542372881355932,0.6949152542372882
2477.0,0.2711864406779661,0.6949152542372882
2478.0,0.288135593220339,0.6949152542372882
2479.0,0.3050847457627119,0.6949152542372882
2480.0,0.3220338983050847,0.6949152542372882
2481.0,0.3389830508474576,0.6949152542372882
2482.0,0.3559322033898305,0.6949152542372882
2483.0,0.3728813559322034,0.6949152542372882
2484.0,0.3898305084745763,0.6949152542372882
2485.0,0.4067796610169492,0.6949152542372882
2486.0,0.423728813559322,0.6949152542372882
2487.0,0.4406779661016949,0.6949152542372882
2488.0,0.4576271186440678,0.6949152542372882
2489.0,0.4745762711864407,0.6949152542372882
2490.0,0.4915254237288136,0.6949152542372882
2491.0,0.5084745762711864,0.6949152542372882
2492.0,0.5254237288135594,0.6949152542372882
2493.0,0.5423728813559322,0.6949152542372882
2494.0,0.559322033898305,0.6949152542372882
2495.0,0.576271186440678,0.6949152542372882
2496.0,0.5932203389830508,0.6949152542372882
2497.0,0.6101694915254238,0.6949152542372882
2498.0,0.6271186440677966,0.6949152542372882
2499.0,0.6440677966101694,0.6949152542372882
2500.0,0.6610169491525424,0.6949152542372882
2501.0,0.6779661016949152,0.6949152542372882
2502.0,0.6949152542372882,0.6949152542372882
2503.0,0.711864406779661,0.6949152542372882
2504.0,0.7288135593220338,0.6949152542372882
2505.0,0.7457627118644068,0.6949152542372882
2506.0,0.7627118644067796,0.6949152542372882
2507.0,0.7796610169491526,0.6949152542372882
2508.0,0.7966101694915254,0.6949152542372882
2509.0,0.8135593220338984,0.6949152542372882
2510.0,0.8305084745762712,0.6949152542372882
2511.0,0.847457627118644,0.6949152542372882
2512.0,0.864406779661017,0.6949152542372882
2513.0,0.8813559322033898,0.6949152542372882
2514.0,0.8983050847457628,0.6949152542372882
2515.0,0.9152542372881356,0.6949152542372882
2516.0,0.9322033898305084,0.6949152542372882
2517.0,0.9491525423728814,0.6949152542372882
2518.0,0.9661016949152542,0.6949152542372882
2519.0,0.9830508474576272,0.6949152542372882
2520.0,1.0,0.6949152542372882
2521.0,0.0,0.711864406779661
2522.0,0.01694915254237288,0.711864406779661
2523.0,0.03389830508474576,0.711864406779661
2524.0,0.05084745762711865,0.711864406779661
2525.0,0.06779661016949153,0.711864406779661
2526.0,0.0847457627118644,0.711864406779661
2527.0,0.1016949152542373,0.711864406779661
2528.0,0.11864406779661017,0.711864406779661
2529.0,0.13559322033898305,0.711864406779661
