,V1,V2
3627.0,0.8115942028985508,0.7391304347826088
3628.0,0.8260869565217391,0.7391304347826088
3629.0,0.8405797101449275,0.7391304347826088
3630.0,0.855072463768116,0.7391304347826088
3631.0,0.8695652173913043,0.7391304347826088
3632.0,0.8840579710144928,0.7391304347826088
3633.0,0.8985507246376812,0.7391304347826088
3634.0,0.9130434782608696,0.7391304347826088
3635.0,0.927536231884058,0.7391304347826088
3636.0,0.9420289855072463,0.7391304347826088
3637.0,0.9565217391304348,0.7391304347826088
3638.0,0.9710144927536232,0.7391304347826088
3639.0,0.9855072463768116,0.7391304347826088
3640.0,1.0,0.7391304347826088
3641.0,0.0,0.7536231884057971
3642.0,0.014492753623188406,0.7536231884057971
3643.0,0.028985507246376812,0.7536231884057971
3644.0,0.043478260869565216,0.7536231884057971
3645.0,0.057971014492753624,0.7536231884057971
3646.0,0.07246376811594203,0.7536231884057971
3647.0,0.08695652173913043,0.7536231884057971
3648.0,0.10144927536231885,0.7536231884057971
3649.0,0.11594202898550725,0.7536231884057971
3650.0,0.13043478260869565,0.7536231884057971
3651.0,0.14492753623188406,0.7536231884057971
3652.0,0.15942028985507248,0.7536231884057971
3653.0,0.17391304347826086,0.7536231884057971
3654.0,0.18840579710144928,0.7536231884057971
3655.0,0.2028985507246377,0.7536231884057971
3656.0,0.21739130434782608,0.7536231884057971
3657.0,0.2318840579710145,0.7536231884057971
3658.0,0.2463768115942029,0.7536231884057971
3659.0,0.2608695652173913,0.7536231884057971
3660.0,0.2753623188405797,0.7536231884057971
3661.0,0.2898550724637681,0.7536231884057971
3662.0,0.30434782608695654,0.7536231884057971
3663.0,0.31884057971014496,0.7536231884057971
3664.0,0.3333333333333333,0.7536231884057971
3665.0,0.34782608695652173,0.7536231884057971
3666.0,0.36231884057971014,0.7536231884057971
3667.0,0.37681159420289856,0.7536231884057971
3668.0,0.391304347826087,0.7536231884057971
3669.0,0.4057971014492754,0.7536231884057971
3670.0,0.42028985507246375,0.7536231884057971
3671.0,0.43478260869565216,0.7536231884057971
3672.0,0.4492753623188406,0.7536231884057971
3673.0,0.463768115942029,0.7536231884057971
3674.0,0.4782608695652174,0.7536231884057971
3675.0,0.4927536231884058,0.7536231884057971
3676.0,0.5072463768115942,0.7536231884057971
3677.0,0.5217391304347826,0.7536231884057971
3678.0,0.5362318840579711,0.7536231884057971
3679.0,0.5507246376811594,0.7536231884057971
3680.0,0.5652173913043478,0.7536231884057971
3681.0,0.5797101449275363,0.7536231884057971
3682.0,0.5942028985507246,0.7536231884057971
3683.0,0.6086956521739131,0.7536231884057971
3684.0,0.6231884057971014,0.7536231884057971
3685.0,0.6376811594202899,0.7536231884057971
3686.0,0.6521739130434783,0.7536231884057971
3687.0,0.6666666666666666,0.7536231884057971
3688.0,0.6811594202898551,0.7536231884057971
3689.0,0.6956521739130435,0.7536231884057971
3690.0,0.7101449275362319,0.7536231884057971
3691.0,0.7246376811594203,0.7536231884057971
3692.0,0.7391304347826088,0.7536231884057971
3693.0,0.7536231884057971,0.7536231884057971
3694.0,0.7681159420289855,0.7536231884057971
3695.0,0.782608695652174,0.7536231884057971
3696.0,0.7971014492753623,0.7536231884057971
3697.0,0.8115942028985508,0.7536231884057971
3698.0,0.8260869565217391,0.7536231884057971
3699.0,0.8405797101449275,0.7536231884057971
3700.0,0.855072463768116,0.7536231884057971
3701.0,0.8695652173913043,0.7536231884057971
3702.0,0.8840579710144928,0.7536231884057971
3703.0,0.8985507246376812,0.7536231884057971
3704.0,0.9130434782608696,0.7536231884057971
3705.0,0.927536231884058,0.7536231884057971
3706.0,0.9420289855072463,0.7536231884057971
3707.0,0.9565217391304348,0.7536231884057971
3708.0,0.9710144927536232,0.7536231884057971
3709.0,0.9855072463768116,0.7536231884057971
3710.0,1.0,0.7536231884057971
3711.0,0.0,0.7681159420289855
3712.0,0.014492753623188406,0.7681159420289855
3713.0,0.028985507246376812,0.7681159420289855
3714.0,0.043478260869565216,0.7681159420289855
3715.0,0.057971014492753624,0.7681159420289855
3716.0,0.07246376811594203,0.7681159420289855
3717.0,0.08695652173913043,0.7681159420289855
3718.0,0.10144927536231885,0.7681159420289855
3719.0,0.11594202898550725,0.7681159420289855
3720.0,0.13043478260869565,0.7681159420289855
3721.0,0.14492753623188406,0.7681159420289855
3722.0,0.15942028985507248,0.7681159420289855
3723.0,0.17391304347826086,0.7681159420289855
3724.0,0.18840579710144928,0.7681159420289855
3725.0,0.2028985507246377,0.7681159420289855
3726.0,0.21739130434782608,0.7681159420289855
3727.0,0.2318840579710145,0.7681159420289855
3728.0,0.2463768115942029,0.7681159420289855
3729.0,0.2608695652173913,0.7681159420289855
3730.0,0.2753623188405797,0.7681159420289855
3731.0,0.2898550724637681,0.7681159420289855
3732.0,0.30434782608695654,0.7681159420289855
3733.0,0.31884057971014496,0.7681159420289855
3734.0,0.3333333333333333,0.7681159420289855
3735.0,0.34782608695652173,0.7681159420289855
3736.0,0.36231884057971014,0.7681159420289855
3737.0,0.37681159420289856,0.7681159420289855
3738.0,0.391304347826087,0.7681159420289855
3739.0,0.4057971014492754,0.7681159420289855
3740.0,0.42028985507246375,0.7681159420289855
3741.0,0.43478260869565216,0.7681159420289855
3742.0,0.4492753623188406,0.7681159420289855
3743.0,0.463768115942029,0.7681159420289855
3744.0,0.4782608695652174,0.7681159420289855
3745.0,0.4927536231884058,0.7681159420289855
3746.0,0.5072463768115942,0.7681159420289855
3747.0,0.5217391304347826,0.7681159420289855
3748.0,0.5362318840579711,0.7681159420289855
3749.0,0.5507246376811594,0.7681159420289855
3750.0,0.5652173913043478,0.7681159420289855
3751.0,0.5797101449275363,0.7681159420289855
3752.0,0.5942028985507246,0.7681159420289855
3753.0,0.6086956521739131,0.7681159420289855
3754.0,0.6231884057971014,0.7681159420289855
3755.0,0.6376811594202899,0.7681159420289855
3756.0,0.6521739130434783,0.7681159420289855
3757.0,0.6666666666666666,0.7681159420289855
3758.0,0.6811594202898551,0.7681159420289855
3759.0,0.6956521739130435,0.7681159420289855
3760.0,0.7101449275362319,0.7681159420289855
3761.0,0.7246376811594203,0.7681159420289855
3762.0,0.7391304347826088,0.7681159420289855
3763.0,0.7536231884057971,0.7681159420289855
3764.0,0.7681159420289855,0.7681159420289855
3765.0,0.782608695652174,0.7681159420289855
3766.0,0.7971014492753623,0.7681159420289855
3767.0,0.8115942028985508,0.7681159420289855
3768.0,0.8260869565217391,0.7681159420289855
3769.0,0.8405797101449275,0.7681159420289855
3770.0,0.855072463768116,0.7681159420289855
3771.0,0.8695652173913043,0.7681159420289855
3772.0,0.8840579710144928,0.7681159420289855
3773.0,0.8985507246376812,0.7681159420289855
3774.0,0.9130434782608696,0.7681159420289855
3775.0,0.927536231884058,0.7681159420289855
3776.0,0.9420289855072463,0.7681159420289855
3777.0,0.9565217391304348,0.7681159420289855
3778.0,0.9710144927536232,0.7681159420289855
3779.0,0.9855072463768116,0.7681159420289855
3780.0,1.0,0.7681159420289855
3781.0,0.0,0.782608695652174
3782.0,0.014492753623188406,0.782608695652174
3783.0,0.028985507246376812,0.782608695652174
3784.0,0.043478260869565216,0.782608695652174
3785.0,0.057971014492753624,0.782608695652174
3786.0,0.07246376811594203,0.782608695652174
3787.0,0.08695652173913043,0.782608695652174
3788.0,0.10144927536231885,0.782608695652174
3789.0,0.11594202898550725,0.782608695652174
3790.0,0.13043478260869565,0.782608695652174
3791.0,0.14492753623188406,0.782608695652174
3792.0,0.15942028985507248,0.782608695652174
3793.0,0.17391304347826086,0.782608695652174
3794.0,0.18840579710144928,0.782608695652174
3795.0,0.2028985507246377,0.782608695652174
3796.0,0.21739130434782608,0.782608695652174
3797.0,0.2318840579710145,0.782608695652174
3798.0,0.2463768115942029,0.782608695652174
3799.0,0.2608695652173913,0.782608695652174
3800.0,0.2753623188405797,0.782608695652174
3801.0,0.2898550724637681,0.782608695652174
3802.0,0.30434782608695654,0.782608695652174
3803.0,0.31884057971014496,0.782608695652174
3804.0,0.3333333333333333,0.782608695652174
3805.0,0.34782608695652173,0.782608695652174
3806.0,0.36231884057971014,0.782608695652174
3807.0,0.37681159420289856,0.782608695652174
3808.0,0.391304347826087,0.782608695652174
3809.0,0.4057971014492754,0.782608695652174
3810.0,0.42028985507246375,0.782608695652174
3811.0,0.43478260869565216,0.782608695652174
3812.0,0.4492753623188406,0.782608695652174
3813.0,0.463768115942029,0.782608695652174
3814.0,0.4782608695652174,0.782608695652174
3815.0,0.4927536231884058,0.782608695652174
3816.0,0.5072463768115942,0.782608695652174
3817.0,0.5217391304347826,0.782608695652174
3818.0,0.5362318840579711,0.782608695652174
3819.0,0.5507246376811594,0.782608695652174
3820.0,0.5652173913043478,0.782608695652174
3821.0,0.5797101449275363,0.782608695652174
3822.0,0.5942028985507246,0.782608695652174
3823.0,0.6086956521739131,0.782608695652174
3824.0,0.6231884057971014,0.782608695652174
3825.0,0.6376811594202899,0.782608695652174
3826.0,0.6521739130434783,0.782608695652174
3827.0,0.6666666666666666,0.782608695652174
3828.0,0.6811594202898551,0.782608695652174
3829.0,0.6956521739130435,0.782608695652174
3830.0,0.7101449275362319,0.782608695652174
3831.0,0.7246376811594203,0.782608695652174
3832.0,0.7391304347826088,0.782608695652174
3833.0,0.7536231884057971,0.782608695652174
3834.0,0.7681159420289855,0.782608695652174
3835.0,0.782608695652174,0.782608695652174
3836.0,0.7971014492753623,0.782608695652174
3837.0,0.8115942028985508,0.782608695652174
3838.0,0.8260869565217391,0.782608695652174
3839.0,0.8405797101449275,0.782608695652174
3840.0,0.855072463768116,0.782608695652174
3841.0,0.8695652173913043,0.782608695652174
3842.0,0.8840579710144928,0.782608695652174
3843.0,0.8985507246376812,0.782608695652174
3844.0,0.9130434782608696,0.782608695652174
3845.0,0.927536231884058,0.782608695652174
3846.0,0.9420289855072463,0.782608695652174
3847.0,0.9565217391304348,0.782608695652174
3848.0,0.9710144927536232,0.782608695652174
3849.0,0.9855072463768116,0.782608695652174
3850.0,1.0,0.782608695652174
3851.0,0.0,0.7971014492753623
3852.0,0.014492753623188406,0.7971014492753623
3853.0,0.028985507246376812,0.7971014492753623
3854.0,0.043478260869565216,0.7971014492753623
3855.0,0.057971014492753624,0.7971014492753623
3856.0,0.07246376811594203,0.7971014492753623
3857.0,0.08695652173913043,0.7971014492753623
3858.0,0.10144927536231885,0.7971014492753623
3859.0,0.11594202898550725,0.7971014492753623
3860.0,0.13043478260869565,0.7971014492753623
3861.0,0.14492753623188406,0.7971014492753623
3862.0,0.15942028985507248,0.7971014492753623
3863.0,0.17391304347826086,0.7971014492753623
3864.0,0.18840579710144928,0.7971014492753623
3865.0,0.2028985507246377,0.7971014492753623
3866.0,0.21739130434782608,0.7971014492753623
3867.0,0.2318840579710145,0.7971014492753623
3868.0,0.2463768115942029,0.7971014492753623
3869.0,0.2608695652173913,0.7971014492753623
3870.0,0.2753623188405797,0.7971014492753623
3871.0,0.2898550724637681,0.7971014492753623
3872.0,0.30434782608695654,0.7971014492753623
3873.0,0.31884057971014496,0.7971014492753623
3874.0,0.3333333333333333,0.7971014492753623
3875.0,0.34782608695652173,0.7971014492753623
3876.0,0.36231884057971014,0.7971014492753623
3877.0,0.37681159420289856,0.7971014492753623
3878.0,0.391304347826087,0.7971014492753623
3879.0,0.4057971014492754,0.7971014492753623
3880.0,0.42028985507246375,0.7971014492753623
3881.0,0.43478260869565216,0.7971014492753623
3882.0,0.4492753623188406,0.7971014492753623
3883.0,0.463768115942029,0.7971014492753623
3884.0,0.4782608695652174,0.7971014492753623
3885.0,0.4927536231884058,0.7971014492753623
3886.0,0.5072463768115942,0.7971014492753623
3887.0,0.5217391304347826,0.7971014492753623
3888.0,0.5362318840579711,0.7971014492753623
3889.0,0.5507246376811594,0.7971014492753623
3890.0,0.5652173913043478,0.7971014492753623
3891.0,0.5797101449275363,0.7971014492753623
3892.0,0.5942028985507246,0.7971014492753623
3893.0,0.6086956521739131,0.7971014492753623
3894.0,0.6231884057971014,0.7971014492753623
3895.0,0.6376811594202899,0.7971014492753623
3896.0,0.6521739130434783,0.7971014492753623
3897.0,0.6666666666666666,0.7971014492753623
3898.0,0.6811594202898551,0.7971014492753623
3899.0,0.6956521739130435,0.7971014492753623
3900.0,0.7101449275362319,0.7971014492753623
3901.0,0.7246376811594203,0.7971014492753623
3902.0,0.7391304347826088,0.7971014492753623
3903.0,0.7536231884057971,0.7971014492753623
3904.0,0.7681159420289855,0.7971014492753623
3905.0,0.782608695652174,0.7971014492753623
3906.0,0.7971014492753623,0.7971014492753623
3907.0,0.8115942028985508,0.7971014492753623
3908.0,0.8260869565217391,0.7971014492753623
3909.0,0.8405797101449275,0.7971014492753623
3910.0,0.855072463768116,0.7971014492753623
3911.0,0.8695652173913043,0.7971014492753623
3912.0,0.8840579710144928,0.7971014492753623
3913.0,0.8985507246376812,0.7971014492753623
3914.0,0.9130434782608696,0.7971014492753623
3915.0,0.927536231884058,0.7971014492753623
3916.0,0.9420289855072463,0.7971014492753623
3917.0,0.9565217391304348,0.7971014492753623
3918.0,0.9710144927536232,0.7971014492753623
3919.0,0.9855072463768116,0.7971014492753623
3920.0,1.0,0.7971014492753623
3921.0,0.0,0.8115942028985508
3922.0,0.014492753623188406,0.8115942028985508
3923.0,0.028985507246376812,0.8115942028985508
3924.0,0.043478260869565216,0.8115942028985508
3925.0,0.057971014492753624,0.8115942028985508
3926.0,0.07246376811594203,0.8115942028985508
3927.0,0.08695652173913043,0.8115942028985508
3928.0,0.10144927536231885,0.8115942028985508
3929.0,0.11594202898550725,0.8115942028985508
3930.0,0.13043478260869565,0.8115942028985508
3931.0,0.14492753623188406,0.8115942028985508
3932.0,0.15942028985507248,0.8115942028985508
3933.0,0.17391304347826086,0.8115942028985508
3934.0,0.18840579710144928,0.8115942028985508
3935.0,0.2028985507246377,0.8115942028985508
3936.0,0.21739130434782608,0.8115942028985508
3937.0,0.2318840579710145,0.8115942028985508
3938.0,0.2463768115942029,0.8115942028985508
3939.0,0.2608695652173913,0.8115942028985508
3940.0,0.2753623188405797,0.8115942028985508
3941.0,0.2898550724637681,0.8115942028985508
3942.0,0.30434782608695654,0.8115942028985508
3943.0,0.31884057971014496,0.8115942028985508
3944.0,0.3333333333333333,0.8115942028985508
3945.0,0.34782608695652173,0.8115942028985508
3946.0,0.36231884057971014,0.8115942028985508
3947.0,0.37681159420289856,0.8115942028985508
3948.0,0.391304347826087,0.8115942028985508
3949.0,0.4057971014492754,0.8115942028985508
3950.0,0.42028985507246375,0.8115942028985508
3951.0,0.43478260869565216,0.8115942028985508
3952.0,0.4492753623188406,0.8115942028985508
3953.0,0.463768115942029,0.8115942028985508
3954.0,0.4782608695652174,0.8115942028985508
3955.0,0.4927536231884058,0.8115942028985508
3956.0,0.5072463768115942,0.8115942028985508
3957.0,0.5217391304347826,0.8115942028985508
3958.0,0.5362318840579711,0.8115942028985508
3959.0,0.5507246376811594,0.8115942028985508
3960.0,0.5652173913043478,0.8115942028985508
3961.0,0.5797101449275363,0.8115942028985508
3962.0,0.5942028985507246,0.8115942028985508
3963.0,0.6086956521739131,0.8115942028985508
3964.0,0.6231884057971014,0.8115942028985508
3965.0,0.6376811594202899,0.8115942028985508
3966.0,0.6521739130434783,0.8115942028985508
3967.0,0.6666666666666666,0.8115942028985508
3968.0,0.6811594202898551,0.8115942028985508
3969.0,0.6956521739130435,0.8115942028985508
3970.0,0.7101449275362319,0.8115942028985508
3971.0,0.7246376811594203,0.8115942028985508
3972.0,0.7391304347826088,0.8115942028985508
3973.0,0.7536231884057971,0.8115942028985508
3974.0,0.7681159420289855,0.8115942028985508
3975.0,0.782608695652174,0.8115942028985508
3976.0,0.7971014492753623,0.8115942028985508
3977.0,0.8115942028985508,0.8115942028985508
3978.0,0.8260869565217391,0.8115942028985508
3979.0,0.8405797101449275,0.8115942028985508
3980.0,0.855072463768116,0.8115942028985508
3981.0,0.8695652173913043,0.8115942028985508
3982.0,0.8840579710144928,0.8115942028985508
3983.0,0.8985507246376812,0.8115942028985508
3984.0,0.9130434782608696,0.8115942028985508
3985.0,0.927536231884058,0.8115942028985508
3986.0,0.9420289855072463,0.8115942028985508
3987.0,0.9565217391304348,0.8115942028985508
3988.0,0.9710144927536232,0.8115942028985508
3989.0,0.9855072463768116,0.8115942028985508
3990.0,1.0,0.8115942028985508
3991.0,0.0,0.8260869565217391
3992.0,0.014492753623188406,0.8260869565217391
3993.0,0.028985507246376812,0.8260869565217391
3994.0,0.043478260869565216,0.8260869565217391
3995.0,0.057971014492753624,0.8260869565217391
3996.0,0.07246376811594203,0.8260869565217391
3997.0,0.08695652173913043,0.8260869565217391
3998.0,0.10144927536231885,0.8260869565217391
3999.0,0.11594202898550725,0.8260869565217391
4000.0,0.13043478260869565,0.8260869565217391
4001.0,0.14492753623188406,0.8260869565217391
4002.0,0.15942028985507248,0.8260869565217391
4003.0,0.17391304347826086,0.8260869565217391
4004.0,0.18840579710144928,0.8260869565217391
4005.0,0.2028985507246377,0.8260869565217391
4006.0,0.21739130434782608,0.8260869565217391
4007.0,0.2318840579710145,0.8260869565217391
4008.0,0.2463768115942029,0.8260869565217391
4009.0,0.2608695652173913,0.8260869565217391
4010.0,0.2753623188405797,0.8260869565217391
4011.0,0.2898550724637681,0.8260869565217391
4012.0,0.30434782608695654,0.8260869565217391
4013.0,0.31884057971014496,0.8260869565217391
4014.0,0.3333333333333333,0.8260869565217391
4015.0,0.34782608695652173,0.8260869565217391
4016.0,0.36231884057971014,0.8260869565217391
4017.0,0.37681159420289856,0.8260869565217391
4018.0,0.391304347826087,0.8260869565217391
4019.0,0.4057971014492754,0.8260869565217391
4020.0,0.42028985507246375,0.8260869565217391
4021.0,0.43478260869565216,0.8260869565217391
4022.0,0.4492753623188406,0.8260869565217391
4023.0,0.463768115942029,0.8260869565217391
4024.0,0.4782608695652174,0.8260869565217391
4025.0,0.4927536231884058,0.8260869565217391
4026.0,0.5072463768115942,0.8260869565217391
4027.0,0.5217391304347826,0.8260869565217391
4028.0,0.5362318840579711,0.8260869565217391
4029.0,0.5507246376811594,0.8260869565217391
4030.0,0.5652173913043478,0.8260869565217391
4031.0,0.5797101449275363,0.8260869565217391
4032.0,0.5942028985507246,0.8260869565217391
4033.0,0.6086956521739131,0.8260869565217391
4034.0,0.6231884057971014,0.8260869565217391
4035.0,0.6376811594202899,0.8260869565217391
4036.0,0.6521739130434783,0.8260869565217391
4037.0,0.6666666666666666,0.8260869565217391
4038.0,0.6811594202898551,0.8260869565217391
4039.0,0.6956521739130435,0.8260869565217391
4040.0,0.7101449275362319,0.8260869565217391
4041.0,0.7246376811594203,0.8260869565217391
4042.0,0.7391304347826088,0.8260869565217391
4043.0,0.7536231884057971,0.8260869565217391
4044.0,0.7681159420289855,0.8260869565217391
4045.0,0.782608695652174,0.8260869565217391
4046.0,0.7971014492753623,0.8260869565217391
4047.0,0.8115942028985508,0.8260869565217391
4048.0,0.8260869565217391,0.8260869565217391
4049.0,0.8405797101449275,0.8260869565217391
4050.0,0.855072463768116,0.8260869565217391
4051.0,0.8695652173913043,0.8260869565217391
4052.0,0.8840579710144928,0.8260869565217391
4053.0,0.8985507246376812,0.8260869565217391
4054.0,0.9130434782608696,0.8260869565217391
4055.0,0.927536231884058,0.8260869565217391
4056.0,0.9420289855072463,0.8260869565217391
4057.0,0.9565217391304348,0.8260869565217391
4058.0,0.9710144927536232,0.8260869565217391
4059.0,0.9855072463768116,0.8260869565217391
4060.0,1.0,0.8260869565217391
4061.0,0.0,0.8405797101449275
4062.0,0.014492753623188406,0.8405797101449275
4063.0,0.028985507246376812,0.8405797101449275
4064.0,0.043478260869565216,0.8405797101449275
4065.0,0.057971014492753624,0.8405797101449275
4066.0,0.07246376811594203,0.8405797101449275
4067.0,0.08695652173913043,0.8405797101449275
4068.0,0.10144927536231885,0.8405797101449275
4069.0,0.11594202898550725,0.8405797101449275
4070.0,0.13043478260869565,0.8405797101449275
4071.0,0.14492753623188406,0.8405797101449275
4072.0,0.15942028985507248,0.8405797101449275
4073.0,0.17391304347826086,0.8405797101449275
4074.0,0.18840579710144928,0.8405797101449275
4075.0,0.2028985507246377,0.8405797101449275
4076.0,0.21739130434782608,0.8405797101449275
4077.0,0.2318840579710145,0.8405797101449275
4078.0,0.2463768115942029,0.8405797101449275
4079.0,0.2608695652173913,0.8405797101449275
4080.0,0.2753623188405797,0.8405797101449275
4081.0,0.2898550724637681,0.8405797101449275
4082.0,0.30434782608695654,0.8405797101449275
4083.0,0.31884057971014496,0.8405797101449275
4084.0,0.3333333333333333,0.8405797101449275
4085.0,0.34782608695652173,0.8405797101449275
4086.0,0.36231884057971014,0.8405797101449275
4087.0,0.37681159420289856,0.8405797101449275
4088.0,0.391304347826087,0.8405797101449275
4089.0,0.4057971014492754,0.8405797101449275
4090.0,0.42028985507246375,0.8405797101449275
4091.0,0.43478260869565216,0.8405797101449275
4092.0,0.4492753623188406,0.8405797101449275
4093.0,0.463768115942029,0.8405797101449275
4094.0,0.4782608695652174,0.8405797101449275
4095.0,0.4927536231884058,0.8405797101449275
4096.0,0.5072463768115942,0.8405797101449275
4097.0,0.5217391304347826,0.8405797101449275
4098.0,0.5362318840579711,0.8405797101449275
4099.0,0.5507246376811594,0.8405797101449275
4100.0,0.5652173913043478,0.8405797101449275
4101.0,0.5797101449275363,0.8405797101449275
4102.0,0.5942028985507246,0.8405797101449275
4103.0,0.6086956521739131,0.8405797101449275
4104.0,0.6231884057971014,0.8405797101449275
4105.0,0.6376811594202899,0.8405797101449275
4106.0,0.6521739130434783,0.8405797101449275
4107.0,0.6666666666666666,0.8405797101449275
4108.0,0.6811594202898551,0.8405797101449275
4109.0,0.6956521739130435,0.8405797101449275
4110.0,0.7101449275362319,0.8405797101449275
4111.0,0.7246376811594203,0.8405797101449275
4112.0,0.7391304347826088,0.8405797101449275
4113.0,0.7536231884057971,0.8405797101449275
4114.0,0.7681159420289855,0.8405797101449275
4115.0,0.782608695652174,0.8405797101449275
4116.0,0.7971014492753623,0.8405797101449275
4117.0,0.8115942028985508,0.8405797101449275
4118.0,0.8260869565217391,0.8405797101449275
4119.0,0.8405797101449275,0.8405797101449275
4120.0,0.855072463768116,0.8405797101449275
4121.0,0.8695652173913043,0.8405797101449275
4122.0,0.8840579710144928,0.8405797101449275
4123.0,0.8985507246376812,0.8405797101449275
4124.0,0.9130434782608696,0.8405797101449275
4125.0,0.927536231884058,0.8405797101449275
4126.0,0.9420289855072463,0.8405797101449275
4127.0,0.9565217391304348,0.8405797101449275
4128.0,0.9710144927536232,0.8405797101449275
4129.0,0.9855072463768116,0.8405797101449275
4130.0,1.0,0.8405797101449275
4131.0,0.0,0.855072463768116
4132.0,0.014492753623188406,0.855072463768116
4133.0,0.028985507246376812,0.855072463768116
4134.0,0.043478260869565216,0.855072463768116
4135.0,0.057971014492753624,0.855072463768116
4136.0,0.07246376811594203,0.855072463768116
4137.0,0.08695652173913043,0.855072463768116
4138.0,0.10144927536231885,0.855072463768116
4139.0,0.11594202898550725,0.855072463768116
4140.0,0.13043478260869565,0.855072463768116
4141.0,0.14492753623188406,0.855072463768116
4142.0,0.15942028985507248,0.855072463768116
4143.0,0.17391304347826086,0.855072463768116
4144.0,0.18840579710144928,0.855072463768116
4145.0,0.2028985507246377,0.855072463768116
4146.0,0.21739130434782608,0.855072463768116
4147.0,0.2318840579710145,0.855072463768116
4148.0,0.2463768115942029,0.855072463768116
4149.0,0.2608695652173913,0.855072463768116
4150.0,0.2753623188405797,0.855072463768116
4151.0,0.2898550724637681,0.855072463768116
4152.0,0.30434782608695654,0.855072463768116
4153.0,0.31884057971014496,0.855072463768116
4154.0,0.3333333333333333,0.855072463768116
4155.0,0.34782608695652173,0.855072463768116
4156.0,0.36231884057971014,0.855072463768116
4157.0,0.37681159420289856,0.855072463768116
4158.0,0.391304347826087,0.855072463768116
4159.0,0.4057971014492754,0.855072463768116
4160.0,0.42028985507246375,0.855072463768116
4161.0,0.43478260869565216,0.855072463768116
4162.0,0.4492753623188406,0.855072463768116
4163.0,0.463768115942029,0.855072463768116
4164.0,0.4782608695652174,0.855072463768116
4165.0,0.4927536231884058,0.855072463768116
4166.0,0.5072463768115942,0.855072463768116
4167.0,0.5217391304347826,0.855072463768116
4168.0,0.5362318840579711,0.855072463768116
4169.0,0.5507246376811594,0.855072463768116
4170.0,0.5652173913043478,0.855072463768116
4171.0,0.5797101449275363,0.855072463768116
4172.0,0.5942028985507246,0.855072463768116
4173.0,0.6086956521739131,0.855072463768116
4174.0,0.6231884057971014,0.855072463768116
4175.0,0.6376811594202899,0.855072463768116
4176.0,0.6521739130434783,0.855072463768116
4177.0,0.6666666666666666,0.855072463768116
4178.0,0.6811594202898551,0.855072463768116
4179.0,0.6956521739130435,0.855072463768116
4180.0,0.7101449275362319,0.855072463768116
4181.0,0.7246376811594203,0.855072463768116
4182.0,0.7391304347826088,0.855072463768116
4183.0,0.7536231884057971,0.855072463768116
4184.0,0.7681159420289855,0.855072463768116
4185.0,0.782608695652174,0.855072463768116
4186.0,0.7971014492753623,0.855072463768116
4187.0,0.8115942028985508,0.855072463768116
4188.0,0.8260869565217391,0.855072463768116
4189.0,0.8405797101449275,0.855072463768116
4190.0,0.855072463768116,0.855072463768116
4191.0,0.8695652173913043,0.855072463768116
4192.0,0.8840579710144928,0.855072463768116
4193.0,0.8985507246376812,0.855072463768116
4194.0,0.9130434782608696,0.855072463768116
4195.0,0.927536231884058,0.855072463768116
4196.0,0.9420289855072463,0.855072463768116
4197.0,0.9565217391304348,0.855072463768116
4198.0,0.9710144927536232,0.855072463768116
4199.0,0.9855072463768116,0.855072463768116
4200.0,1.0,0.855072463768116
4201.0,0.0,0.8695652173913043
4202.0,0.014492753623188406,0.8695652173913043
4203.0,0.028985507246376812,0.8695652173913043
4204.0,0.043478260869565216,0.8695652173913043
4205.0,0.057971014492753624,0.8695652173913043
4206.0,0.07246376811594203,0.8695652173913043
4207.0,0.08695652173913043,0.8695652173913043
4208.0,0.10144927536231885,0.8695652173913043
4209.0,0.11594202898550725,0.8695652173913043
4210.0,0.13043478260869565,0.8695652173913043
4211.0,0.14492753623188406,0.8695652173913043
4212.0,0.15942028985507248,0.8695652173913043
4213.0,0.17391304347826086,0.8695652173913043
4214.0,0.18840579710144928,0.8695652173913043
4215.0,0.2028985507246377,0.8695652173913043
4216.0,0.21739130434782608,0.8695652173913043
4217.0,0.2318840579710145,0.8695652173913043
4218.0,0.2463768115942029,0.8695652173913043
4219.0,0.2608695652173913,0.8695652173913043
4220.0,0.2753623188405797,0.8695652173913043
4221.0,0.2898550724637681,0.8695652173913043
4222.0,0.30434782608695654,0.8695652173913043
4223.0,0.31884057971014496,0.8695652173913043
4224.0,0.3333333333333333,0.8695652173913043
4225.0,0.34782608695652173,0.8695652173913043
4226.0,0.36231884057971014,0.8695652173913043
4227.0,0.37681159420289856,0.8695652173913043
4228.0,0.391304347826087,0.8695652173913043
4229.0,0.4057971014492754,0.8695652173913043
4230.0,0.42028985507246375,0.8695652173913043
4231.0,0.43478260869565216,0.8695652173913043
4232.0,0.4492753623188406,0.8695652173913043
4233.0,0.463768115942029,0.8695652173913043
4234.0,0.4782608695652174,0.8695652173913043
4235.0,0.4927536231884058,0.8695652173913043
4236.0,0.5072463768115942,0.8695652173913043
4237.0,0.5217391304347826,0.8695652173913043
4238.0,0.5362318840579711,0.8695652173913043
4239.0,0.5507246376811594,0.8695652173913043
4240.0,0.5652173913043478,0.8695652173913043
4241.0,0.5797101449275363,0.8695652173913043
4242.0,0.5942028985507246,0.8695652173913043
4243.0,0.6086956521739131,0.8695652173913043
4244.0,0.6231884057971014,0.8695652173913043
4245.0,0.6376811594202899,0.8695652173913043
4246.0,0.6521739130434783,0.8695652173913043
